Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"A division equation is shown. 
$$ 16 \div 2 = g $$ 
Which of these can also be used to find the value of g? 
 A $$ g \times 2 = 16 $$ 
 B $$ 2 \div 16 = g $$ 
 C $$ g \div 2 = 16 $$ 
 D $$ 16 \times 2 = g $$ 

",3,3.OA.B.6,MCAS,"['3.OA.A.2', '3.OA.B.6', '3.OA.C.7']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations."
"Jessica has 3 vases. She wants to put the same number of flowers in each vase. She has 27 flowers altogether. 
Jessica wrote this number sentence to find out how many flowers to put in each vase. 
$$ 3 \times \boxed{?} = 27 $$ 
What is the missing number that makes Jessica’s number sentence true? 
 A 6 
 B 7 
 C 8 
 D 9 

",3,3.OA.A.4,MCAS,"['3.OA.A.1', '3.OA.A.3']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

These knowledge components are necessary to understand the problem, set up the equation, and solve for the missing number."
"A figure is divided into four equal parts, as shown. 
y2019_grade3_q20_img_1.png 
Which fraction of the total area of the figure is one part? 
 A $$ \frac{1}{4} $$ 
 B $$ \frac{2}{4} $$ 
 C $$ \frac{3}{4} $$ 
 D $$ \frac{4}{4} $$ 

",3,3.G.A.2,MCAS,['3.NF.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.

This question requires the student to understand the concept of fractions and how they relate to the partitioning of a whole into equal parts. The student must recognize that the figure is divided into four equal parts, and therefore, one part is equal to 1/4 of the total area."
"Sonya is thinking of a number. She wrote multiples of her number in a box, as shown. 
y2019_grade4_q1_img_1.png 
Which of the following could be Sonya’s number? 
 A 3 
 B 4 
 C 6 
 D 8 

",4,4.OA.B.4,MCAS,"['4.OA.A.2', '4.OA.A.1']",4,"The relevant knowledge components required to answer this question are:

1. ""4.OA.A.2"" - Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. ""4.OA.A.1"" - Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

These knowledge components are necessary to understand the problem, identify the multiples of Sonya's number, and determine which option could be her number."
"Find the sum. 
$$ \frac{6}{100} + \frac{3}{10} $$ 
 A $$ \frac{36}{100} $$ 
 B $$ \frac{9}{110} $$ 
 C $$ \frac{63}{110} $$ 
 D $$ \frac{36}{200} $$ 

",4,4.NF.C.5,MCAS,"['4.NF.C.5', '4.NF.C.6', '4.NF.A.2']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.
2. ""4.NF.C.6"": Use decimal notation for fractions with denominators 10 or 100.
3. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2."
"This question has three parts. Be sure to label each part of your response. 
This table shows the length, in kilometers, of each trail in a park. 
Park Trails y2019_grade4_q3_img_1.png 
A. {'element_type': 'text-plain', 'element_value': 'Which trail has the shortest length?'} 
B. {'element_type': 'text-plain', 'element_value': 'List the trails in order of length from shortest to longest.'} 
C. {'element_type': 'text-plain', 'element_value': 'Which trail has a length closest to the length of the Blue Trail? Show or explain how you got your answer.'} 
",4,4.NF.C.7,MCAS,"['4.NBT.A.2', '4.OA.A.2', '4.NBT.B.5', '4.MD.A.2']",4,"To answer this question, the following knowledge components are required:

1. **4.NBT.A.2**: ""Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.""

This knowledge component is required to read and understand the table, which shows the length of each trail in kilometers. The student needs to be able to compare the lengths of the trails to answer parts A and B of the question.

2. **4.OA.A.2**: ""Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.""

This knowledge component is required to answer part C of the question, which involves comparing the length of the Blue Trail to the length of another trail. The student needs to be able to use multiplication or division to solve the problem and find the closest length to the Blue Trail.

Note that other knowledge components, such as 4.NBT.B.5 or 4.MD.A.2, may also be relevant to this question, but the above two knowledge components are the most directly applicable."
"Carmen wrote this expression in a notebook. 
$$ 1 + 1 + \frac{1}{4} + \frac{2}{4} $$ 
Which of these is not equal to Carmen’s expression? 
 A $$ \frac{3}{4} + 2 $$ 
 B $$ \frac{3}{4} + 2 + \frac{1}{4} $$ 
 C $$ 1 + 1 + \frac{2}{4} + \frac{1}{4} $$ 
 D $$ 1 + 1 + \frac{1}{4} + \frac{1}{4} + \frac{1}{4} $$ 

",4,4.NF.B.3,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.OA.A.1']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2.
3. ""4.OA.A.1"": Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

These knowledge components are necessary to understand the given expression, identify the equivalent fractions, and compare them to the options provided."
"Four points are shown on this number line. 
y2019_grade4_q5_img_1.png 
Which point represents where 0.27 is located on the number line? 
 A point A 
 B point B 
 C point C 
 D point D 

",4,4.NF.C.6,MCAS,['4.NF.C.6'],4,"The relevant knowledge components required to answer this question are:

1. 4.NF.C.6: Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100; describe a length as 0.62 meters; locate 0.62 on a number line diagram.

This knowledge component is necessary to understand the concept of decimal notation and to locate the point 0.27 on the number line."
"This question has three parts. Be sure to label each part of your response. 
A playground has a basketball court and a sandbox. The length of the sandbox is 18 feet. 
a. [{'element_id': 'a_1', 'element_type': 'number+text', 'element_value': 'The length of the basketball court is 5 times the length of the sandbox.'}, {'element_id': 'a_2', 'element_type': 'text-plain', 'element_value': 'Write an equation that can be used to find b, the length in feet of the basketball court.'}] 
b. {'element_type': 'text-plain', 'element_value': 'What is the length, in feet, of the basketball court? Show or explain how you got your answer.'} 
c. [{'element_id': 'c_1', 'element_type': 'text-plain', 'element_value': 'The length of the playground is twice the length of the basketball court and the sandbox added together.'}, {'element_id': 'c_2', 'element_type': 'text-plain', 'element_value': 'What is the total length, in feet, of the playground? Show or explain how you got your answer.'}] 
",4,4.NF.C.6,MCAS,"['4.OA.A.1', '4.OA.A.2', '4.NBT.A.2']",4,"The knowledge components required to answer this question are:

1. ""4.OA.A.1"" - Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is required for part a, where the student needs to write an equation that represents the relationship between the length of the basketball court and the length of the sandbox.

2. ""4.OA.A.2"" - Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is required for part b, where the student needs to solve the equation to find the length of the basketball court.

3. ""4.NBT.A.2"" - Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

This knowledge component is required for part c, where the student needs to add the lengths of the basketball court and the sandbox to find the total length of the playground."
"Which pairs of models show a correct comparison of \frac{3}{5} and \frac{2}{3}? 
Select the two correct answers. 
 A y2019_grade4_q7_img_1.png 
 B y2019_grade4_q7_img_2.png 
 C y2019_grade4_q7_img_3.png 
 D y2019_grade4_q7_img_4.png 
 E y2019_grade4_q7_img_5.png 
 F y2019_grade4_q7_img_16.png 

",4,4.NF.A.2,MCAS,"['4.NF.A.2', '4.NF.C.5', '4.NF.A.1']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.

2. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100. For example, express 3/10 as 30/100, and add 3/10 + 4/100 = 34/100.

3. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions."
"A carpenter measured the lengths, in inches, of some pieces of wood. The lengths are shown in this line plot. 
Wood Pieces y2019_grade4_q8_img_1.png 
The carpenter collected all the pieces of wood with a length of $$ 9 \frac{3}{8} $$ inches. Then he placed those pieces end to end in a straight line. 
What is the total length of the pieces of wood the carpenter placed in a straight line? 
 A $$ 17 \frac{1}{8} $$ inches 
 B $$ 18 \frac{1}{8} $$ inches 
 C $$ 27 \frac{1}{8} $$ inches 
 D $$ 28 \frac{1}{8} $$ inches 

",4,4.MD.B.4,MCAS,"['4.NF.C.5', '4.MD.B.4', '4.NBT.A.2']",4,"The relevant knowledge components required to answer this question are:

1. 4.NF.C.5: Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.
2. 4.MD.B.4: Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Solve problems involving addition and subtraction of fractions by using information presented in line plots.
3. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

These knowledge components are necessary to understand the line plot, identify the length of the pieces of wood, and calculate the total length of the pieces of wood placed in a straight line."
"This question has two parts. 
A teacher has two sets of stickers in different shapes to give to students. 
Part A 
The first set has five stickers. 
Which of these stickers appear to have at least one obtuse angle? 
Select the two correct answers. 
 A y2019_grade4_q9_img_1.png 
 B y2019_grade4_q9_img_2.png 
 C y2019_grade4_q9_img_3.png 
 D y2019_grade4_q9_img_4.png 
 E y2019_grade4_q9_img_5.png 

Part B 
The second set has three triangle stickers, as shown. 
y2019_grade4_q9_img_6.png 
y2019_grade4_q9_img_7.png 
y2019_grade4_q9_img_8.png 
TWhich of these sentences correctly describes one of the stickers? 
 A The ""Yay!"" sticker appears to be a right triangle because it has three right angles. 
 B The ""Great!"" sticker appears to be a right triangle because it has one right angle. 
 C The ""Hooray!"" sticker appears to be a right triangle because it has two right angles. 
 D The ""Hooray!"" sticker appears to be a right triangle because it has one right angle. 

",4,4.G.A.2,MCAS,"['4.G.A.1', '4.G.A.2', '4.G.A.3']",4,"To answer this question, the following knowledge components are required:

1. 4.G.A.1: Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.

This knowledge component is necessary to identify the different types of angles in the given shapes, including obtuse angles.

2. 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.

This knowledge component is necessary to classify the given shapes into different categories, including right triangles, and to identify the specific angles in each shape.

3. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This knowledge component is not directly necessary to answer this question, but it could be useful in identifying the symmetries of the given shapes, which could help in identifying the obtuse angles."
"An artist bought 5 yards of rope. Which of the following is equivalent to 5 yards? 
 A 3 feet 
 B 15 feet 
 C 60 feet 
 D 180 feet 

",4,4.MD.A.1,MCAS,"['4.NBT.A.2', '4.OA.A.1']",4,"The relevant knowledge components required to answer this question are:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.
2. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

These knowledge components are necessary to understand the concept of equivalent measurements and to compare the given options with the original measurement of 5 yards."
"A teacher wrote this number on the board. 
24,473 
The value of the digit in the thousands place is how many times the value of the digit in the hundreds place? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2019_grade4_q11_img_1.png 
",4,4.NBT.A.1,MCAS,"['4.NBT.A.1', '4.NBT.A.2']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NBT.A.1"": Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.
2. ""4.NBT.A.2"": Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.

These knowledge components are necessary to understand the value of the digits in the thousands and hundreds places, and to determine that the value of the digit in the thousands place is 0 times the value of the digit in the hundreds place."
"What is fourteen thousand, two hundred five written in standard form? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2019_grade4_q12_img_1.png 
",4,4.NBT.A.2,MCAS,['4.NBT.A.2'],4,"The relevant knowledge components required to answer this question are:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.

This knowledge component is necessary because the question requires the student to write a multi-digit whole number in standard form, which is a fundamental skill in reading and writing multi-digit numbers."
"A dashed line is drawn on this figure. 
y2019_grade4_q13_img_1.png 
Which of these sentences are true? 
Select the two correct answers. 
 A The dashed line is a line of symmetry for the figure. 
 B The dashed line is not a line of symmetry for the figure. 
 C The figure has a total of 0 lines of symmetry. 
 D The figure has a total of 2 lines of symmetry. 
 E The figure has a total of 4 lines of symmetry. 

",4,4.G.A.3,MCAS,['4.G.A.3'],4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This knowledge component is necessary to identify whether the dashed line is a line of symmetry for the figure or not."
"Some angles are shown in this diagram. 
y2019_grade4_q14_img_1.png 
Angle HGL has a measure of $$ 167^{\circ} $$. 
What is the measure of angle JGK ? 
 A $$ 43^{\circ} $$ 
 B $$ 79^{\circ} $$ 
 C $$ 88^{\circ} $$ 
 D $$ 90^{\circ} $$ 

",4,4.MD.C.7,MCAS,"['4.MD.C.5', '4.MD.C.6', '4.MD.C.7']",4,"The relevant knowledge components required to answer this question are:

1. 4.MD.C.5.a: Recognize angles as geometric shapes that are formed wherever two rays share a common endpoint, and understand concepts of angle measurement:
2. 4.MD.C.6: Measure angles in whole-number degrees using a protractor. Sketch angles of specified measure.
3. 4.MD.C.7: Recognize angle measure as additive. When an angle is decomposed into non-overlapping parts, the angle measure of the whole is the sum of the angle measures of the parts. Solve addition and subtraction problems to find unknown angles on a diagram in real world and mathematical problems, e.g., by using an equation with a symbol for the unknown angle measure."
"Abe has 16 pins in one box and 17 pins in another box. He is hanging posters with the pins. Abe uses 4 pins to hang each poster. 
What is the total number of posters Abe can hang with the pins? 
 A $$ \frac{23}{4} $$ posters 
 B $$ \frac{33}{4} $$ posters 
 C 8 posters 
 D 9 posters 

",4,4.OA.A.3,MCAS,['4.OA.A.2'],4,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is necessary to solve the problem by multiplying the number of pins in each box by the number of pins used to hang each poster, and then finding the total number of posters that can be hung."
"Which of these statements are true? 
Select the three correct answers. 
 A 32,974 rounded to the nearest ten is 32,970 
 B 32,974 rounded to the nearest ten is 33,000 
 C 32,974 rounded to the nearest hundred is 32,900 
 D 32,974 rounded to the nearest hundred is 33,000 
 E 32,974 rounded to the nearest thousand is 33,000 
 F 32,974 rounded to the nearest thousand is 34,000 

",4,4.NBT.A.3,MCAS,"['4.NBT.A.3', '4.NBT.A.1', '4.NBT.A.2']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NBT.A.3"" - Use place value understanding to round multi-digit whole numbers to any place.
2. ""4.NBT.A.1"" - Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.
3. ""4.NBT.A.2"" - Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.

These knowledge components are necessary to understand the concept of rounding numbers to the nearest ten, hundred, or thousand, and to apply this understanding to the given problem."
"Two protractors are used to measure angle A and angle B, as shown. 
Angle A y2019_grade4_q17_img_1.png 
Angle B y2019_grade4_q17_img_2.png 
Which of these shows the measures of both angles? 
 A $$ angle A = 40^{\circ} $$
$$angle B = 120^{\circ} $$ 
 B $$ angle A = 140^{\circ} $$
$$ angle B = 120^{\circ} $$ 
 C $$ angle A = 40^{\circ} $$
$$ angle B = 60^{\circ} $$ 
 D $$ angle A = 140^{\circ} $$
$$ angle B = 60^{\circ} $$ 

",4,4.MD.C.6,MCAS,"['4.G.A.6', '4.G.A.3', '4.MD.C.6']",4,"The relevant knowledge components required to answer this question are:

1. ""4.G.A.6"": Recognize angle measure as additive. When an angle is decomposed into non-overlapping parts, the angle measure of the whole is the sum of the angle measures of the parts. Solve addition and subtraction problems to find unknown angles on a diagram in real world and mathematical problems, e.g., by using an equation with a symbol for the unknown angle measure.

This knowledge component is required to understand the concept of angle measurement and to solve the problem by adding the measures of the two angles.

2. ""4.G.A.3"": Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This knowledge component is required to understand the concept of line symmetry and to recognize that the given diagram is line-symmetric, which is important for solving the problem.

3. ""4.MD.C.6"": Measure angles in whole-number degrees using a protractor. Sketch angles of specified measure.

This knowledge component is required to understand how to measure angles using a protractor and to recognize that the given diagram shows the measures of both angles."
"Meghan is making 5 loaves of banana bread. She needs $$ \frac{2}{3} $$ cup of sugar for each loaf. How many cups of sugar does Meghan need altogether to make the 5 loaves? 
 A $$ \frac{10}{15} $$ 
 B $$ \frac{10}{3} $$ 
 C $$ 4 \frac{1}{3} $$ 
 D $$ 5 \frac{2}{3} $$ 

",4,4.NF.B.4,MCAS,"['4.NF.A.1', '4.OA.A.1', '4.OA.A.2']",4,"The relevant knowledge components required to answer this question are:

1. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.
3. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

These knowledge components are necessary to understand the problem, recognize the equivalent fractions, and solve the multiplication problem to find the total amount of sugar needed."
"A student wrote this subtraction problem in his notebook. 
$$ 25,000 − 13,476 = \boxed{?} $$ 
What number belongs in the $$ \boxed{?} $$ to make the student’s subtraction problem true? 
 A 11,524 
 B 11,636 
 C 12,476 
 D 12,634 

",4,4.NBT.B.4,MCAS,['4.NBT.A.4'],4,"To answer this question, the student needs to apply the knowledge component:

* 4.NBT.A.4: ""Fluently add and subtract multi-digit whole numbers using the standard algorithm.""

This knowledge component is required to solve the subtraction problem and find the correct answer."
"Anna made a diagram of her room and labeled the length and width, as shown. 
y2019_grade4_q20_img_1.png 
What is the area of Anna’s room? 
 A 44 square feet 
 B 100 square feet 
 C 120 square feet 
 D 144 square feet 

",4,4.MD.A.3,MCAS,"['4.NBT.A.2', '4.NBT.B.5', '4.MD.A.2']",4,"To answer this question, the following knowledge components are required:

1. ""4.NBT.A.2"": ""Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.""
2. ""4.NBT.B.5"": ""Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.""
3. ""4.MD.A.2"": ""Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit. Represent measurement quantities using diagrams such as number line diagrams that feature a measurement scale."""
"Points J, K, and L are located on a coordinate plane, as shown. 
y2019_grade5_q1_img_1.png 
A student will add point M on the grid so that points J, K, L, and M are the vertices of a rectangle. What will be the coordinates of point M? 
 A $$ \left( 2, 6 \right) $$ 
 B $$ \left( 5, 2 \right) $$ 
 C $$ \left( 5, 6 \right) $$ 
 D $$ \left( 6, 5 \right) $$ 

",5,5.G.A.2,MCAS,"['5.G.A.1', '5.G.A.2', '5.OA.A.2']",5,"The relevant knowledge components required to answer this question are:

1. 5.G.A.1: Use a pair of perpendicular number lines, called axes, to define a coordinate system, with the intersection of the lines (the origin) arranged to coincide with the 0 on each line and a given point in the plane located by using an ordered pair of numbers, called its coordinates.
2. 5.G.A.2: Represent real world and mathematical problems by graphing points in the first quadrant of the coordinate plane, and interpret coordinate values of points in the context of the situation.
3. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

These knowledge components are necessary to understand the problem, identify the coordinates of point M, and solve the problem."
"Which of the following show a numerical expression and a word expression that are equivalent? 
Select the three correct answers. 
 A $$ 6 \times 5 + 3 $$ is equivalent to ""add 3 to the product of 6 and 5"" 
 B $$ 5 + 6 + 3 $$ is equivalent to ""add 3 to the product of 6 and 5"" 
 C $$ 5 \times \left( 3 + 6 \right) $$ is equivalent to ""add 3 and 6, then multiply by 5"" 
 D $$ 5 + 6 + 3 $$ is equivalent to ""5 greater than the sum of 6 and 3"" 
 E $$ 3 \times 6 \times 5 $$ is equivalent to ""5 greater than the sum of 6 and 3"" 
 F $$ 6 \times 5 + 3 $$ is equivalent to ""5 times as large as the product of 3 and 6"" 

",5,5.OA.A.2,MCAS,"['5.OA.A.2', '5.OA.B.3', '5.OA.A.1']",5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.2: ""Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation 'add 8 and 7, then multiply by 2' as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product.""

This knowledge component is relevant because the question requires students to identify equivalent numerical and word expressions, which involves writing and interpreting simple expressions that record calculations with numbers.

2. 5.OA.B.3: ""Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane. For example, given the rule 'Add 3' and the starting number 0, and given the rule 'Add 6' and the starting number 0, generate terms in the resulting sequences, and observe that the terms in one sequence are twice the corresponding terms in the other sequence. Explain informally why this is so.""

This knowledge component is relevant because the question requires students to identify equivalent expressions by recognizing patterns and relationships between terms, which is a key aspect of this knowledge component.

3. 5.OA.A.1: ""Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols.""

This knowledge component is relevant because the question involves numerical expressions with parentheses, which requires students to use and evaluate expressions with these symbols."
"A baker can decorate one cake in $$ \frac{2}{3} $$ hour. 
What is the total number of hours the baker needs to decorate $$ 4 \frac{1}{2} $$ cakes? 
 A 3 hours 
 B $$ 4 \frac{2}{6} $$ hours 
 C $$ 5 \frac{1}{6} $$ hours 
 D 6 hours 

",5,5.NF.B.6,MCAS,"['5.NF.A.2', '5.NF.B.3', '5.NBT.B.7']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.A.2: Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are necessary to solve the problem, which involves converting mixed numbers to improper fractions, dividing the result by the number of cakes, and then adding the hours together."
"This question has three parts. Be sure to label each part of your response. 
Olga, Dave, and Peter each built a right rectangular prism using 1-inch cubes, as shown. 
Olga’s prism y2019_grade5_q4_img_1.png 
Dave’s prism y2019_grade5_q4_img_2.png 
Peter’s prism y2019_grade5_q4_img_3.png 
A. {'element_type': 'text-plain', 'element_value': 'What is the volume, in cubic inches, of Olga’s prism?'} 
B. {'element_type': 'text-plain', 'element_value': 'What is the difference in volume, in cubic inches, between Dave’s prism and Olga’s prism? Show or explain how you got your answer.'} 
C. {'element_type': 'text-plain', 'element_value': 'Peter claims that the volume of his prism is 16 cubic inches. Is Peter correct? Explain why or why not.'} 
",5,5.MD.C.4,MCAS,"['5.MD.C.4', '5.MD.C.5', '5.MD.C.5']",5,"The relevant knowledge components required to answer this question are:

1. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
2. 5.MD.C.5.a: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.
3. 5.MD.C.5.b: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.

These knowledge components are necessary to solve the problem, which involves finding the volume of the prisms by counting the number of unit cubes and applying the concept of volume measurement."
"Which of the following show a number rounded to the nearest hundredth? 
Select the three correct answers. 
 A 10.826 rounds to 10.82 
 B 10.826 rounds to 10.83 
 C 23.647 rounds to 23.64 
 D 23.647 rounds to 23.65 
 E 54.182 rounds to 54.18 
 F 54.182 rounds to 54.19 

",5,5.NBT.A.4,MCAS,"['5.NBT.A.4', '5.NBT.A.3']",5,"The relevant knowledge components required to answer this question are:

1. ""5.NBT.A.4"": Use place value understanding to round decimals to any place.
2. ""5.NBT.A.3"": Read, write, and compare decimals to thousandths.

These knowledge components are necessary to understand the concept of rounding decimals to the nearest hundredth and to identify the correct answers in the question."
