Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"Which of these number lines shows a point that represents the location of $$ \frac{10}{6} $$ ? 
 A y2021_grade3_q15_img_1.png 
 B y2021_grade3_q15_img_2.png 
 C y2021_grade3_q15_img_3.png 
 D y2021_grade3_q15_img_4.png 

",3,3.NF.A.2,MCAS,"['3.NF.A.2', '3.NF.A.1', '3.NF.A.3']",3,"Knowledge Components:
1. 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram.
2. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
3. 3.NF.A.3: Explain equivalence of fractions in special cases, and compare fractions by reasoning about their size."
"A library card is in the shape of a rectangle. The library card and its side lengths are shown. 
y2021_grade3_q16_img_1.png 
Which number sentence can be used to find the area, in square centimeters, of the library card? 
 A $$ 5 + 8 = \square $$ 
 B $$ 5 \times 8 = \square $$ 
 C $$ 5 + 8 + 5 + 8 = \square $$ 
 D $$ 5 \times 8 \times 5 \times 8 = \square $$ 

",3,3.MD.C.7,MCAS,"['3.OA.A.3', '3.MD.C.5', '3.MD.C.6', '3.MD.C.5', '3.MD.C.6', '3.OA.A.3']",3,"The knowledge components required to answer this question are:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities.
2. 3.MD.C.5.a: Recognize area as an attribute of plane figures and understand concepts of area measurement.
3. 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).

Explanation: This question requires the student to find the area of a rectangle using a number sentence. To answer this question, the student needs to understand the concept of area (3.MD.C.5.a) and how to measure it (3.MD.C.6). The student also needs to know how to use multiplication to find the area of a rectangle (3.OA.A.3), which is the appropriate operation for this problem instead of addition."
"Which sentence correctly compares the fractions $$ \frac{2}{8} $$ and $$ \frac{2]{4} $$ ? 
 A The fraction $$ \frac{2}{8} $$ is equal to $$ \frac{2]{4} $$ because both fractions have the same numerator. 
 B The fraction $$ \frac{2]{4} $$ is equal to $$ \frac{2}{8} $$ because both fractions are equivalent to the fraction $$ \frac{1}{2} $$. 
 C The fraction $$ \frac{2}{8} $$ is greater than $$ \frac{2]{4} $$ because both fractions have the same numerator, and eighths are larger than fourths. 
 D The fraction $$ \frac{2]{4} $$ is greater than $$ \frac{2}{8} $$ because both fractions have the same numerator, and fourths are larger than eighths. 

",3,3.NF.A.3,MCAS,"['3.NF.A.1', '3.NF.A.3', '3.NF.A.1', '3.NF.A.3']",3,"Knowledge components required to answer the question:

1. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
2. 3.NF.A.3: Explain equivalence of fractions in special cases, and compare fractions by reasoning about their size.

The correct answer is B. The fraction 2/8 is equal to 2/4 because both fractions are equivalent to the fraction 1/2. This requires understanding what a fraction represents (3.NF.A.1) and the concept of equivalent fractions (3.NF.A.3)."
"A division equation is shown. 
$$ 27 \div 3 = m $$ 
Which of these can also be used to find the value of m? 
 A $$ m \div 27 = 3 $$ 
 B $$ 3 \div 27 = m $$ 
 C $$ m \times 3 = 27 $$ 
 D $$ 27 \times 3 = m $$ 

",3,3.OA.B.6,MCAS,"['3.OA.B.6', '3.OA.A.4', '3.OA.C.7']",3,"The knowledge components required to answer this question are:

1. 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
2. 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 × ? = 48, 5 = ? ÷ 3, 6 × 6 = ?.
3. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers."
"The first four numbers in a pattern are shown. 
$$ 39, 43, 47, 51, \underline{\space ? \space} $$ 
Which of these sentences are true about the number pattern? 
Select the two correct answers. 
 A The rule for the pattern is ""add 3."" 
 B The rule for the pattern is ""add 4."" 
 C The rule for the pattern is ""subtract 6."" 
 D The next number in the pattern is 45. 
 E The next number in the pattern is 54. 
 F The next number in the pattern is 55. 

",3,3.OA.D.9,MCAS,"['3.OA.D.8', '3.NBT.A.2', '3.OA.D.9', '3.OA.D.9', '3.NBT.A.2', '3.OA.D.8']",3,"The knowledge components required to answer the given question are:

1. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity.
2. 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction.
3. 3.OA.D.9: Identify arithmetic patterns (including patterns in the addition table or multiplication table), and explain them using properties of operations.

Explanation:

To solve this question, the student needs to understand the concept of number patterns (3.OA.D.9) and identify the rule for the pattern. In this case, the rule is ""add 4"" (option B).

Next, the student needs to apply the concept of addition (3.NBT.A.2) to find the next number in the pattern. Adding 4 to the last given number (51) gives 55.

Finally, the student needs to understand the concept of solving two-step word problems (3.OA.D.8) and represent the problem using an equation with a letter standing for the unknown quantity. In this case, the equation would be ""x = 51 + 4"".

Therefore, the student needs to understand and apply these three knowledge components to answer the question correctly."
"An expression is shown. 
$$ 5 \times 90 $$ 
Which of these have the same value as the expression? 
Select the two correct answers. 
 A $$ 5 \times 10 $$ 
 B $$ 9 \times 10 $$ 
 C $$ 90 \times 5 $$ 
 D $$ 5 \times 9 \times 10 $$ 
 E $$ 90 \times 90 \times 90 \times 90 \times 90 $$ 

",3,3.NBT.A.3,MCAS,"['3.OA.B.5', '3.OA.C.7', '3.OA.A.3']",3,"Knowledge Components:
1. 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. Example: If 6 × 4 = 24 is known, then 4 × 6 = 24 is also known. (Commutative property of multiplication.)
2. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers.
3. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."
"In which fraction model does the shaded part represent the sum of this expression? 
$$ \frac{1}{10} + \frac{7}{10} $$ 
 A y2021_grade4_q1_img_1.png 
 B y2021_grade4_q1_img_2.png 
 C y2021_grade4_q1_img_3.png 
 D y2021_grade4_q1_img_4.png 

",4,4.NF.B.3,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.B.3']",4,"The knowledge components required to answer this question are:

1. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
2. 4.NF.A.2: Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.
3. 4.NF.B.3.a: Understand a fraction a/b with a > 1 as a sum of fractions 1/b.

These knowledge components are required to understand and compare the fractions presented in the answer choices, identify the sum of the given fractions, and select the correct fraction model that represents the sum of the expression 1/10 + 7/10."
"Takara is 4 years old. Her brother is 2 times as old as Takara. 
Which equation can be used to find b, the age in years of Takara’s brother? 
 A $$ b = 1 \times 2 $$ 
 B $$ b = 2 \times 2 $$ 
 C $$ b = 4 \times 2 $$ 
 D $$ b = 8 \times 2 $$ 

",4,4.OA.A.1,MCAS,"['4.OA.A.1', '4.OA.A.2', '4.NBT.B.5']",4,"The knowledge components required to answer the question are:

1. 4.OA.A.1: Interpret a multiplication equation as a comparison. This knowledge component is required to understand that the brother's age is twice Takara's age, which can be represented as a multiplication equation.
2. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison. This knowledge component is required to set up and solve the multiplication equation to find the brother's age.
3. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number. This knowledge component is required to perform the multiplication operation to find the brother's age."
"The shaded portion of this model represents a fraction less than 1. 
y2021_grade4_q3_img_1.png 
Which of these decimals are equivalent to the fraction represented in the model? 
Select the two correct answers. 
 A 0.80 
 B 8.0 
 C 0.08 
 D 80.0 
 E 0.8 

",4,4.NF.C.6,MCAS,"['4.NF.C.6', '4.NF.C.7', '4.NF.C.6', '4.NF.C.7']",4,"The knowledge components required to answer the question are:

1. ""4.NF.C.6: Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 3/10 as 0.3.""
2. ""4.NF.C.7: Compare two decimals to hundredths by reasoning about their size. Record the results of comparisons with the symbols >, =, or <, and justify the conclusions.""

Explanation:
To solve this question, the student needs to be able to convert the fraction represented in the model to a decimal. This requires understanding of decimal notation for fractions with denominators 10 or 100 (knowledge component 4.NF.C.6). Once the fraction is converted to a decimal, the student needs to be able to compare the decimal to the given options and determine which options are equivalent to the decimal (knowledge component 4.NF.C.7)."
"Ms. Lewis bought 5 sticks of butter. Each stick of butter weighs $$ \frac{1}{4} $$ pound. 
What is the total weight, in pounds, of the 5 sticks of butter? 
 A $$ \frac{5}{4} $$ 
 B $$ \frac{6}{4} $$ 
 C $$ \frac{1}{20} $$ 
 D $$ \frac{5}{20} $$ 

",4,4.NF.B.4,MCAS,"['4.NBT.A.2', '4.NF.A.1', '4.NF.B.4']",4,"Knowledge Components required to answer the question:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. This knowledge component is required to understand the fractional weight of a single stick of butter.
2. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions. This knowledge component is required to understand how to add fractions with the same denominator.
3. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number. This knowledge component is required to find the total weight of the 5 sticks of butter."
"Which of these numbers are prime numbers? 
Select the two correct answers. 
 A 27 
 B 43 
 C 52 
 D 67 
 E 95 

",4,4.OA.B.4,MCAS,"['4.OA.B.4', '4.NBT.A.2', '4.NBT.A.4']",4,"Knowledge Components:
1. ""4.OA.B.4"": ""Find all factor pairs for a whole number in the range 1-100. Recognize that a whole number is a multiple of each of its factors. Determine whether a given whole number in the range 1-100 is a multiple of a given one-digit number. Determine whether a given whole number in the range 1-100 is prime or composite.""
2. ""4.NBT.A.2"": ""Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.""
3. ""4.NBT.A.4"": ""Fluently add and subtract multi-digit whole numbers using the standard algorithm.""

Explanation:
To answer this question, students need to understand what prime numbers are (KC1). They need to be able to identify the factors of each number (KC1) and determine if the number has only two factors: itself and 1 (KC1). Students may need to use place value understanding (KC2) and the standard algorithm (KC3) to add or subtract to determine if a number is prime. For example, to determine if 52 is prime, students may need to find its factors (2 and 26) and recognize that it has more than two factors."
"This question has four parts. Be sure to label each part of your response. 
A. [{'element_id': 'A_1', 'element_type': 'text-plain', 'element_value': 'Write this number in standard form.'}, {'element_id': 'A_2', 'element_type': 'text-in_box', 'element_value': 'one hundred sixty-eight thousand, twenty-one'}] 
B. {'element_type': 'number+text', 'element_value': 'Write the number 168,201 in expanded form.'} 
C. {'element_type': 'text+math_expression', 'element_value': 'Use $$ > $$, $$ < $$, or $$ = $$ to write a comparison of the two numbers in Part A and Part B. Explain how you got your answer.'} 
D. {'element_type': 'number+text', 'element_value': 'Write a number that is 1,000 greater than the number 169,201. Explain how you got your answer.'} 
",4,4.NBT.A.2,MCAS,"['4.NBT.A.2', '4.NBT.A.1', '4.NBT.A.2', '4.NBT.A.1', '4.NBT.A.3', '4.NBT.A.1']",4,"A. [ '4.NBT.A.2' ]
B. [ '4.NBT.A.1' ]
C. [ '4.NBT.A.2', '4.NBT.A.1', '4.NBT.A.3' ]
D. [ '4.NBT.A.1' ]"
"A sign is in the shape of a square. Each side of the sign has a length of 6 inches. 
What is the area of the sign? 
 A 12 square inches 
 B 24 square inches 
 C 36 square inches 
 D 48 square inches 

",4,4.MD.A.3,MCAS,"['4.NBT.A.1', '4.NBT.A.2', '4.NBT.A.3', '4.NBT.A.1', '4.NBT.A.2', '4.NBT.A.3']",4,"Knowledge Components:
1. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.
2. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.
3. 4.NBT.A.3: Use place value understanding to round multi-digit whole numbers to any place.

Explanation:
To solve this problem, the student needs to understand place value and the concept of area. The sign is a square, so all sides are equal in length. The length of each side is given as 6 inches. To find the area of a square, you multiply the length of one side by itself (side × side). In this case, that would be 6 × 6.

The knowledge component 4.NBT.A.1 is relevant because the student needs to understand that each digit in a number represents a certain value based on its place. Here, the student needs to know that 6 represents 6 units (inches) because it is in the ones place.

The knowledge component 4.NBT.A.2 is relevant because the student needs to be able to understand the relationship between the numeral 6, the word ""six,"" and the expanded form (6 × 1).

The knowledge component 4.NBT.A.3 is relevant because the student might need to round the result to the nearest whole number, depending on the context of the problem. However, in this problem, rounding is not necessary."
"Which of these shapes have at least one line of symmetry? 
Select the three correct answers. 
 A y2021_grade4_q8_img_1.png 
 B y2021_grade4_q8_img_2.png 
 C y2021_grade4_q8_img_3.png 
 D y2021_grade4_q8_img_4.png 
 E y2021_grade4_q8_img_5.png 

",4,4.G.A.3,MCAS,"['4.G.A.3', '4.G.A.1', '4.G.A.2']",4,"Knowledge Components:
1. ""4.G.A.3"": Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.
2. ""4.G.A.1"": Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.
3. ""4.G.A.2"": Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles."
"This list shows the snowfall amounts, in inches, for eight towns during a storm. 
$$ 2 \frac{1}{4} $$, $$ 1\frac{1}{2} $$, 2, $$ 2 \frac{3}{4} $$, $$ 1 \frac{1}{2} $$, $$ \frac{3}{4} $$, $$ 2 \frac{3}{4} $$, $$ 1 \frac{1}{4} $$ 
This line plot also shows some of the snowfall amounts. One of the snowfall amounts is missing from the line plot. 
Snowfall Amounts y2021_grade4_q9_img_1.png 
Which of these line plots shows all eight snowfall amounts correctly plotted? 
 A Snowfall Amounts y2021_grade4_q9_img_2.png 
 B Snowfall Amounts y2021_grade4_q9_img_3.png 
 C Snowfall Amounts y2021_grade4_q9_img_4.png 
 D Snowfall Amounts y2021_grade4_q9_img_5.png 

",4,4.MD.B.4,MCAS,"['4.MD.A.2', '4.MD.B.4', '4.NBT.A.2']",4,"The knowledge components required to answer this question are:

1. 4.MD.A.2 - Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit.
2. 4.MD.B.4 - Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Solve problems involving addition and subtraction of fractions by using information presented in line plots.
3. 4.NBT.A.2 - Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

Explanation:

To solve this problem, the student needs to be able to interpret the line plots and compare the snowfall amounts given in the problem statement to the amounts shown in the line plots. The snowfall amounts are given in fractions, so the student must be able to work with fractions and compare them using the symbols >, =, and <. Additionally, the student must be able to create or interpret a line plot, which is a graphical representation of a data set. The line plot in this problem includes fractions, so the student must be able to read and write fractions in numerals, number names, and expanded form. Finally, the student must be able to compare multi-digit numbers, as some of the snowfall amounts include whole numbers."
"What is the value of $$ \boxed{?} $$ that makes this number sentence true? 
$$ 325 = 147 + \boxed{?} $$ 
 A 178 
 B 188 
 C 222 
 D 472 

",4,4.NBT.B.4,MCAS,"['4.NBT.A.4', '4.NBT.B.5', '4.NBT.B.6']",4,"Knowledge Components:
1. 4.NBT.A.4: Fluently add and subtract multi-digit whole numbers using the standard algorithm.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations.
3. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division."
"The rule for a pattern is ""multiply by 3."" The first number in the pattern is 2. 
What is the fifth number in the pattern? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2021_grade4_q11_img_1.png 
",4,4.OA.C.5,MCAS,"['4.OA.C.5', '4.NBT.B.5', '4.NBT.A.1']",4,"Knowledge Components:
1. ""4.OA.C.5"": Generate a number or shape pattern that follows a given rule.
2. ""4.NBT.B.5"": Multiply a whole number of up to four digits by a one-digit whole number.
3. ""4.NBT.A.1"": Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right."
"What value of x makes this equation true? 
$$ \frac{7}{10} = \frac{x}{100} $$ 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2021_grade4_q12_img_1.png 
",4,4.NF.C.5,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.C.5']",4,"Knowledge Components:
1. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
2. 4.NF.A.2: Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.
3. 4.NF.C.5: Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100. For example, express 3/10 as 30/100, and add 3/10 + 4/100 = 34/100."
"Which of these triangles have at least one obtuse angle? 
Select the two correct answers. 
 A y2021_grade4_q13_img_1.png 
 B y2021_grade4_q13_img_2.png 
 C y2021_grade4_q13_img_3.png 
 D y2021_grade4_q13_img_4.png 
 E y2021_grade4_q13_img_5.png 

",4,4.G.A.1,MCAS,"['4.G.A.2', '4.G.A.1', '4.NF.A.2']",4,"The knowledge components required to answer the question are:

1. ""4.G.A.2"": Classify two-dimensional figures based on the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles. This knowledge component is required to identify the obtuse angles in the given triangles.
2. ""4.G.A.1"": Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures. This knowledge component is required to understand the concept of angles and their types.
3. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model. This knowledge component is required to compare the angles in the given triangles and determine which ones are obtuse."
"This question has four parts. Be sure to label each part of your response. 
This clock shows the time that Cary woke up this morning. 
y2021_grade4_q14_img_1.png 
A. {'element_type': 'text-plain', 'element_value': 'At what time did Cary wake up? Be sure to label your answer with a.m. or p.m.'} 
B. {'element_type': 'number+text', 'element_value': 'Cary left for school 1 hour and 15 minutes after he woke up. At what time did Cary leave for school? Show or explain how you got your answer.'} 
C. {'element_type': 'number+text', 'element_value': 'Cary left school at 3:40. He ate lunch 4 hours before he left school. At what time did Cary eat lunch? Show or explain how you got your answer.'} 
D. {'element_type': 'number+text', 'element_value': 'Cary has 45 minutes of homework. His favorite TV show is at 5:30. What is the latest time Cary can start his homework to be finished at 5:30? Show or explain how you got your answer.'} 
",4,4.MD.A.2,MCAS,"['4.NBT.A.2', '4.NBT.B.5', '4.NBT.B.6', '4.NBT.B.5']",4,"A. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. In this case, the student needs to read the time shown on the clock.

B. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number. The student needs to calculate the time Cary left for school by adding 1 hour and 15 minutes to his wake-up time.

C. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors. The student needs to calculate the time Cary ate lunch by subtracting 4 hours from the time he left school.

D. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number. The student needs to calculate the latest time Cary can start his homework by subtracting 45 minutes from the time his favorite TV show starts."
"Alonzo and Mindy are buying pretzels to share with their class. They will put all the pretzels into bags. 
 2_1 Alonzo buys 8 pretzels. 
 2_2 Mindy buys 3 times as many pretzels as Alonzo. 
 2_3 Each bag will hold up to 5 pretzels. 

Alonzo and Mindy want to know the least number of bags they need to hold all the pretzels. 
Which of these statements are true? 
Select the two correct answers. 
 A Alonzo and Mindy have a total of 24 pretzels. 
 B Alonzo and Mindy have a total of 32 pretzels. 
 C Alonzo and Mindy need 5 bags to hold all the pretzels. 
 D Alonzo and Mindy need 6 bags to hold all the pretzels. 
 E Alonzo and Mindy need 7 bags to hold all the pretzels. 

",4,4.OA.A.3,MCAS,"['4.OA.A.2', '4.NBT.B.5', '4.NBT.B.6']",4,"The knowledge components required to answer the question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison. This is needed to find the total number of pretzels Mindy bought.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number. This is needed to find the total number of pretzels Alonzo and Mindy bought.
3. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors. This is needed to determine the least number of bags needed to hold all the pretzels."
"This question has two parts. 
A shopper bought peppers and grapes. 
Part A 
The shopper bought $$ \frac{54}{100} $$ pound of peppers. 
What is the decimal equivalent of the fraction $$ \frac{54}{100} $$ ? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2021_grade4_q16_img_1.png 
Part B 
The shopper bought 0.62 pound of grapes. 
Which of these number lines shows a point that represents where 0.62 is located? 
 A y2021_grade4_q16_img_1.png 
 B y2021_grade4_q16_img_2.png 
 C y2021_grade4_q16_img_3.png 
 D y2021_grade4_q16_img_4.png 

",4,4.NF.C.6,MCAS,"['4.NF.C.6', '4.NF.C.7', '4.MD.A.2']",4,"For Part A of the question, the following knowledge components are required:

* '4.NF.C.6': Use decimal notation for fractions with denominators 10 or 100.

For Part B of the question, the following knowledge components are required:

* '4.NF.C.7': Compare two decimals to hundredths by reasoning about their size.
* '4.MD.A.2': Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money, including problems involving simple fractions or decimals, and problems that require expressing measurements given in a larger unit in terms of a smaller unit. Represent measurement quantities using diagrams such as number line diagrams that feature a measurement scale."
"A model of 1 whole is shown. 
y2021_grade4_q17_img_1.png 
Based on the model, which of these models is shaded to represent a fraction that is equivalent to $$ 1 \frac{2}{3} $$ ? 
 A y2021_grade4_q17_img_2.png 
 B y2021_grade4_q17_img_3.png 
 C y2021_grade4_q17_img_4.png 
 D y2021_grade4_q17_img_5.png 

",4,4.NF.A.1,MCAS,"['4.NF.B.3', '4.NF.A.1', '4.NF.A.2']",4,"The knowledge components required to answer the question are:

1. ""4.NF.B.3.a"": Understand a fraction a/b with a > 1 as a sum of fractions 1/b.
2. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
3. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model."
"Which of these numbers round to 30,000 when rounding to the nearest ten thousand? 
Select the two correct answers. 
 A 34,124 
 B 35,021 
 C 37,826 
 D 32,788 
 E 36,249 

",4,4.NBT.A.3,MCAS,"['4.NBT.A.3', '4.NBT.A.1', '4.NBT.A.2']",4,"Knowledge Components:
1. ""4.NBT.A.3: Use place value understanding to round multi-digit whole numbers to any place.""
2. ""4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.""
3. ""4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form."""
"Angle QRS has a measure of $$ 64^{\circ} $$, as shown in this diagram. 
y2021_grade4_q19_img_1.png 
Angle QRT has a measure of $$ 87^{\circ} $$. What is the measure of angle SRT ? 
 A $$ 23^{\circ} $$ 
 B $$ 26^{\circ} $$ 
 C $$ 64^{\circ} $$ 
 D $$ 151^{\circ} $$ 

",4,4.MD.C.7,MCAS,"['4.MD.C.6', '4.MD.C.7', '4.G.A.1', '4.MD.C.6', '4.MD.C.7', '4.G.A.1']",4,"The knowledge components required to answer this question are:

1. 4.MD.C.6: Measure angles in whole-number degrees using a protractor.
2. 4.MD.C.7: Recognize angle measure as additive.
3. 4.G.A.1: Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.

Explanation:
To solve this problem, the student needs to understand how to measure angles using a protractor (4.MD.C.6), recognize that angle measure is additive (4.MD.C.7), and identify angles in two-dimensional figures (4.G.A.1). The student should use a protractor to measure angle QRT and subtract the measure of angle QRS to find the measure of angle SRT."
"A parent bought equal amounts of blue cloth and yellow cloth to make a costume. The parent used $$ \frac{3}{6} $$ of the blue cloth and $$ \frac{4}{12} $$ of the yellow cloth. 
Which of these number sentences correctly compare the fractions $$ \frac{3}{6} $$ and $$ \frac{4}{12} $$ ? 
Select the two correct answers. 
 A $$ \frac{3}{6} > \frac{4}{12} $$ 
 B $$ \frac{3}{6} < \frac{4}{12} $$ 
 C $$ \frac{4}{12} = \frac{3}{6} $$ 
 D $$ \frac{4}{12} > \frac{3}{6} $$ 
 E $$ \frac{4}{12} < \frac{3}{6} $$ 

",4,4.NF.A.2,MCAS,"['4.NF.A.2', '4.NF.B.3', '4.NF.B.3']",4,"The knowledge components required to answer this question are:

1. '4.NF.A.2' - Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2.
2. '4.NF.B.3.a' - Understand a fraction a/b with a > 1 as a sum of fractions 1/b.
3. '4.NF.B.3.d' - Understand a fraction a/b with a > 1 as a sum of fractions 1/b.

These components are required to understand and compare the fractions 3/6 and 4/12, recognize that they are equivalent, and express them as sums of fractions with the same denominator."
