Question,Grade applied,KCs applied,KCs predicted,Grade,Full Reply
"Ayanna lives 0.67 mile from a school. Kellen lives farther from the school than Ayanna does. 
Which of these could be the distance Kellen lives from the school? 
 A 0.59 mile 
 B 0.74 mile 
 C 0.48 mile 
 D 0.61 mile 

",4,4.NF.7,"['4.NF.C.6', '4.NF.C.7', '4.NBT.A.2']",4,"To answer this question, the following knowledge components are required:

1. 4.NF.C.6: Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100; describe a length as 0.62 meters; locate 0.62 on a number line diagram.

This knowledge component is necessary to understand the decimal notation of the distance Ayanna lives from the school (0.67 mile) and to compare it with the possible distances Kellen could live from the school.

2. 4.NF.C.7: Compare two decimals to hundredths by reasoning about their size. Recognize that comparisons are valid only when the two decimals refer to the same whole. Record the results of comparisons with the symbols >, =, or <, and justify the conclusions, e.g., by using a visual model.

This knowledge component is necessary to compare the distance Ayanna lives from the school (0.67 mile) with the possible distances Kellen could live from the school and determine which one is farther.

3. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

This knowledge component is necessary to compare the possible distances Kellen could live from the school (0.59, 0.61, 0.74, and 0.48 miles) with the distance Ayanna lives from the school (0.67 mile) and determine which one is farther."
"Which of the following rectangles is shown with all of its lines of symmetry? 
 A y2017_grade4_q3_img_1.png 
 B y2017_grade4_q3_img_2.png 
 C y2017_grade4_q3_img_3.png 
 D y2017_grade4_q3_img_4.png 

",4,4.G.3,['4.G.A.3'],4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This question requires the student to identify the rectangle with all its lines of symmetry, which is a concept related to line symmetry."
"This picture shows some of the streets in Nathan’s neighborhood. 
y2017_grade4_q4_img_1.png 
Which of the following best represents two streets that are perpendicular? 
 A Elm St. and Oak St. 
 B Elm St. and Aspen St. 
 C Oak St. and Pine St. 
 D Pine St. and Aspen St. 

",4,4.G.1,"['4.G.A.1', '4.G.A.2']",4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.1: Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.
2. 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.

These knowledge components are necessary to understand the concept of perpendicular lines and to identify the correct answer from the options provided."
"During art class last week, Carmen put crayons into cups for her art teacher. She put exactly 9 crayons into each cup. 
Altogether, Carmen put more than 20 crayons, but fewer than 30 crayons, into the cups. 
Part A 
What is the total number of crayons that Carmen put into the cups? Explain your reasoning. 
Enter your answer and your explanation in the space provided. 
Part B 
Is your answer to Part A a prime number or a composite number? Explain your reasoning. 
Enter your answer and your explanation in the space provided. 
Part C 
This week, Carmen’s art teacher has a total of 28 crayons to put into cups. She wants Carmen to put the same number of crayons into each cup. 
Write all the factor pairs of 28 that show possible ways Carmen can divide 28 crayons equally to put into cups. 
Enter your answer in the space provided. 
",4,4.OA.4,"['4.OA.A.1', '4.OA.B.4', '4.OA.C.5']",4,"To answer this question, the following knowledge components are required:

1. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is required to understand the problem statement and to calculate the total number of crayons Carmen put into the cups.

2. 4.OA.B.4: Find all factor pairs for a whole number in the range 1-100. Recognize that a whole number is a multiple of each of its factors. Determine whether a given whole number in the range 1-100 is a multiple of a given one-digit number. Determine whether a given whole number in the range 1-100 is prime or composite.

This knowledge component is required to find the factor pairs of 28 that show possible ways Carmen can divide 28 crayons equally to put into cups.

3. 4.OA.C.5: Generate a number or shape pattern that follows a given rule. Identify apparent features of the pattern that were not explicit in the rule itself. For example, given the rule ""Add 3"" and the starting number 1, generate terms in the resulting sequence and observe that the terms appear to alternate between odd and even numbers. Explain informally why the numbers will continue to alternate in this way.

This knowledge component is not directly required to answer the question, but it is related to the problem-solving process and can be used to generate possible solutions."
"There are 720 students at a school. All the students at the school are going on a field trip to a science museum. The students will ride school buses to the museum. Each bus holds 60 students when completely full. 
Part A 
What is the least number of buses needed to take all the students from the school to the science museum? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part B 
Write an equation to represent the problem you solved in Part A. 
Enter your equation in the space provided. Enter only your equation. 
Part C 
The school can also use smaller buses to take the students to the museum. Each smaller bus holds 50 students when completely full. 
What is the least number of smaller buses needed to take all the students from the school to the science museum? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
",5,5.NBT.6,"['5.NBT.B.6', '5.NBT.B.7', '5.OA.A.2']",5,"To answer this question, the following knowledge components are required:

1. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This knowledge component is required because the problem involves dividing the total number of students (720) by the capacity of each bus (60 or 50) to find the least number of buses needed. The student needs to use division strategies and understand the relationship between multiplication and division to solve the problem.

2. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

Although this problem does not involve decimals, the knowledge component is still relevant because it requires the student to use strategies based on place value and the properties of operations to solve the problem.

3. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product.

This knowledge component is required because the problem involves writing an equation to represent the problem and interpreting the numerical expression without evaluating it. The student needs to use simple expressions to record calculations and understand the relationship between the calculation and the equation."
"At a café, the cost of a turkey sandwich is $1 less than twice the cost of a side salad. A side salad costs $3.50. 
Which of the following expressions can be used to find the cost, in dollars, of a turkey sandwich at the café? 
 A $$ 3.50 \times 2 - 1 $$ 
 B $$ 3.50 \times 2 + 1 $$ 
 C $$ \left( 3.50 - 1 \right) \times 2 $$ 
 D $$ \left( 3.50 + 1 \right) \times 2 $$ 

",5,5.OA.2,['5.OA.A.2'],5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

This question requires the student to write an expression that represents the cost of a turkey sandwich, which is described as ""twice the cost of a side salad minus 1"". The student needs to recognize that the cost of a side salad is $3.50 and write an expression that represents this relationship."
"Raul plotted point A, point B, point C, and point D on a grid, as shown. 
y2017_grade5_q3_img_1.png 
Which of Raul’s points is best represented by the ordered pair $$ \left( 3, 0 \right) $$ ? 
 A point A 
 B point B 
 C point C 
 D point D 

",5,5.G.1,"['5.G.A.1', '5.G.A.2']",5,"The relevant knowledge components required to answer this question are:

1. ""5.G.A.1"" - Use a pair of perpendicular number lines, called axes, to define a coordinate system, with the intersection of the lines (the origin) arranged to coincide with the 0 on each line and a given point in the plane located by using an ordered pair of numbers, called its coordinates.
2. ""5.G.A.2"" - Represent real world and mathematical problems by graphing points in the first quadrant of the coordinate plane, and interpret coordinate values of points in the context of the situation.

These knowledge components are necessary to understand the concept of ordered pairs and how they are used to represent points on a coordinate grid."
"A soccer coach bought eight soccer balls. This line plot shows the weight of each ball the coach bought. 
Weight of Soccer Balls
(in pounds) y2017_grade5_q4_img_1.png 
What is the total weight, in pounds, of all the soccer balls the coach bought? 
 A $$ 2\frac{5}{8} $$ 
 B $$ 4\frac{1}{2} $$ 
 C $$ 6\frac{7}{8} $$ 
 D $$ 7\frac{5}{8} $$ 

",5,5.MD.2,"['5.NF.B.2', '5.MD.B.2', '5.NBT.A.3']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.B.2: Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.
2. 5.MD.B.2: Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Use operations on fractions for this grade to solve problems involving information presented in line plots.
3. 5.NBT.A.3: Read, write, and compare decimals to thousandths.

These knowledge components are necessary to understand the line plot, add the weights of the soccer balls, and express the total weight as a mixed number or decimal."
"Ashley’s ladder is 1.85 meters high. What is the height, in centimeters, of Ashley’s ladder? 
Enter your answer in the box. 
",5,5.MD.1,"['5.NBT.A.1', '5.NBT.A.3', '5.MD.A.1']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 5.NBT.A.3: Read, write, and compare decimals to thousandths.
3. 5.MD.A.1: Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m), and use these conversions in solving multi-step, real world problems."
"Rasheed conducted a survey at his school. He asked each student to name one favorite season of the year. The results of Rasheed’s survey are shown in this chart. 
Students’ Favorite
Season of the Year y2017_grade6_q1_img_1.png 
Which of the following circle graphs appears to correctly represent the results of Rasheed’s survey? 
 A Students’ Favorite
Season of the Year y2017_grade6_q1_img_2.png 
 B Students’ Favorite
Season of the Year y2017_grade6_q1_img_3.png 
 C Students’ Favorite
Season of the Year y2017_grade6_q1_img_4.png 
 D Students’ Favorite
Season of the Year y2017_grade6_q1_img_5.png 

",6,6.SP.4,['6.RP.A.1'],6,"The knowledge components required to answer this question are:

1. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.

This question requires the student to analyze the data presented in the chart and determine which circle graph correctly represents the results of Rasheed's survey. The student must understand the concept of a ratio and be able to describe the ratio relationship between the number of students who prefer each season and the total number of students surveyed."
"The net of a triangular prism and some of its dimensions are shown in the diagram. 
y2017_grade6_q2_img_1.png 
What is the total surface area, in square inches, of the triangular prism? 
Enter your answer in the box. 
",6,6.G.4,"['6.G.A.4', '6.G.A.4']",6,"The relevant knowledge components required to answer this question are:

1. 6.G.A.4: Represent three-dimensional figures using nets made up of rectangles and triangles, and use the nets to find the surface area of these figures.

This question requires the student to use the net of the triangular prism to find its surface area, which is a key concept in 6.G.A.4."
"Jasmine is solving this equation. 
$$ \frac{x}{4} = 9 $$ 
What value of $$x$$ makes Jasmine’s equation true? 
 A 5 
 B 9 
 C 13 
 D 36 

",6,6.EE.7,['6.NS.A.1'],6,"To answer this question, the following knowledge components are required:

1. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e.g., by using visual fraction models and equations to represent the problem.

This knowledge component is necessary to solve the equation $$\frac{x}{4} = 9$$ and find the value of $$x$$ that makes the equation true."
"Mr. Johnson’s class has 24 students. 
 2_1 There are 18 students in the class who study Spanish. 
 2_2 The other students in the class study French. 

In Mr. Johnson’s class, which of the following is the ratio of students who study French to students who study Spanish? 
 A $$ 1:3 $$ 
 B $$ 1:4 $$ 
 C $$ 2:3 $$ 
 D $$ 3:4 $$ 

",6,6.RP.1,['6.RP.A.1'],6,"To answer this question, the following knowledge components are required:

1. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.

This knowledge component is required to understand the concept of a ratio and to describe the ratio relationship between the number of students who study French and the number of students who study Spanish."
"This table shows the relationship between the number of pies sold at a farm and the total profit made, in dollars, from the pies sold at the farm. 
Profit Made from Pies Sold y2017_grade6_q5_img_1.png 
Part A 
Based on the table, what is the profit made, in dollars, from each pie sold at the farm? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part B 
Write an equation that can be used to find $$p$$, the total profit made, in dollars, when $$n$$ pies are sold at the farm. 
Enter your equation in the space provided. 
Part C 
Use the equation you wrote in Part B to calculate the profit made, in dollars, when 15 pies are sold at the farm. Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part D 
One day, the farm made a profit of $144 from the pies sold. How many pies were sold at the farm on that day? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
",6,6.EE.9,"['6.RP.A.1', '6.RP.A.3', '6.EE.B.5']",6,"To answer this question, the following knowledge components are required:

1. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities. For example, ""The ratio of wings to beaks in the bird house at the zoo was 2:1, because for every 2 wings there was 1 beak."" ""For every vote candidate A received, candidate C received nearly three votes.""

This knowledge component is required to understand the relationship between the number of pies sold and the total profit made, as shown in the table.

2. 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.

This knowledge component is required to write an equation that can be used to find the total profit made when a certain number of pies are sold, as well as to calculate the profit made when 15 pies are sold.

3. 6.EE.B.5: Use variables to represent numbers and write expressions when solving a real-world or mathematical problem; understand that a variable can represent an unknown number, or, depending on the purpose at hand, any number in a specified set.

This knowledge component is required to write an equation that can be used to find the total profit made when a certain number of pies are sold, as well as to solve the problem in Part D, where the profit made is given and the number of pies sold needs to be found."
"Point Q is shown on this number line. 
y2018_grade3_q1_img_1.png 
Which fraction best names point Q on the number line? 
 A $$ \frac{1}{4} $$ 
 B $$ \frac{1}{3} $$ 
 C $$ \frac{3}{4} $$ 
 D $$ \frac{4}{4} $$ 

",3,3.NF.2,['3.NF.A.2'],3,"The relevant knowledge components required to answer this question are:

* 3.NF.A.2: ""Understand a fraction as a number on the number line; represent fractions on a number line diagram.""

This knowledge component is necessary to understand the concept of fractions on a number line and to identify the correct fraction that names point Q on the number line."
"Ms. Manning has 138 markers. 
What is 138 rounded to the nearest ten? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2018_grade3_q3_img_1.png 
",3,3.NBT.1,['3.NBT.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is necessary because the question requires the student to round the number 138 to the nearest ten, which is a fundamental skill in place value understanding."
"Deron bought some packs of baseball cards. Each pack had 5 baseball cards. He bought 30 baseball cards in all. 
What is the total number of packs of baseball cards Deron bought? 
 A 8 
 B 7 
 C 6 
 D 5 

",3,3.OA.7,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This question requires the student to understand the concept of multiplication and apply it to solve a real-world problem. The student needs to recognize that the total number of baseball cards Deron bought is the product of the number of packs (x) and the number of cards per pack (5), and then solve for x."
"The bar graph shows the number of children who brought lunch from home each day for four days. 
Lunch from Home y2018_grade3_q8_img_1.png 
How many more children brought lunch from home on Monday than brought lunch from home on Thursday? 
 A 12 
 B 18 
 C 22 
 D 34 

",3,3.MD.3,['3.MD.B.3'],3,"The relevant knowledge components required to answer this question are:

* 3.MD.B.3: Draw a scaled picture graph and a scaled bar graph to represent a data set with several categories. Solve one- and two-step ""how many more"" and ""how many less"" problems using information presented in scaled bar graphs.

This question requires the student to read and interpret a bar graph, which is a type of scaled picture graph, and solve a two-step problem involving ""how many more"" children brought lunch from home on Monday than on Thursday."
"Which of these figures has the same area as a rectangle that has a length of 6 inches and a width of 5 inches? 
 A y2018_grade3_q10_img_1.png 
 B y2018_grade3_q10_img_2.png 
 C y2018_grade3_q10_img_3.png 
 D y2018_grade3_q10_img_4.png 

",3,3.MD.7,"['3.MD.C.5', '3.MD.C.6', '3.OA.A.3']",3,"The relevant knowledge components required to answer this question are:

* 3.MD.C.5.a: Recognize area as an attribute of plane figures and understand concepts of area measurement.
* 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

These knowledge components are necessary to understand the concept of area, measure the area of the given figures, and solve the problem by comparing the areas of the figures with the area of the rectangle."
"This model shows that $$ \frac{4}{6} $$ of the figure is shaded. 
y2017_grade3_q11_img_1.png 
Which of these fractions is equal to $$ \frac{4}{6} $$ ? 
 A $$ \frac{2}{3} $$ 
 B $$ \frac{3}{4} $$ 
 C $$ \frac{6}{4} $$ 
 D $$ \frac{2}{6} $$ 

",3,3.NF.3,"['3.NF.A.1', '3.NF.A.2', '3.OA.A.1']",3,"The relevant knowledge components required to answer this question are:

* 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
* 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram.
* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each."
"Which of these shapes is both a rhombus and a rectangle? 
 A y2018_grade3_q12_img_1.png 
 B y2018_grade3_q12_img_2.png 
 C y2018_grade3_q12_img_3.png 
 D y2018_grade3_q12_img_4.png 

",3,3.G.1,"['3.G.A.1', '3.G.A.1']",3,"The relevant knowledge components required to answer this question are:

* 3.G.A.1: Understand that shapes in different categories (e.g., rhombuses, rectangles, and others) may share attributes (e.g., having four sides), and that the shared attributes can define a larger category (e.g., quadrilaterals). Recognize rhombuses, rectangles, and squares as examples of quadrilaterals, and draw examples of quadrilaterals that do not belong to any of these subcategories.

This question requires the student to identify a shape that belongs to both the category of rhombuses and the category of rectangles. The student needs to understand the definitions of these shapes and their attributes, which is covered in 3.G.A.1."
"This question has three parts. 
Kevin is cutting oranges and apples into smaller pieces. 
Part A 
Kevin cuts each orange into fourths. He has already cut 12 fourths. 
How many oranges has Kevin cut so far? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part B 
Altogether, Kevin will have cut 8 oranges into fourths. 
How many fourths will Kevin have cut in all? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part C 
Kevin has 8 apples. He will cut each apple into sixths. 
Will Kevin have more orange pieces or apple pieces? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
",3,3.NF.1,"['3.OA.A.1', '3.OA.A.2']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.
* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares.

These knowledge components are required to solve the problem, as it involves interpreting products and quotients of whole numbers, and applying these concepts to real-world scenarios."
"Use your ruler to answer question 18. 
Kyle traced his toy car, as shown. 
y2018_grade3_q18_img_1.png 
What is the length, to the nearest fourth of an inch, of Kyle’s toy car? 
 A $$ 3 \frac{1}{4} $$ inches 
 B $$ 3 \frac{2}{4} $$ inches 
 C $$ 4 \frac{1}{4} $$ inches 
 D $$ 4 \frac{2}{4} $$ inches 

",3,3.MD.4,"['3.MD.C.6', '3.MD.C.5', '3.MD.C.5']",3,"The relevant knowledge components required to answer this question are:

* 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).
* 3.MD.C.5.a: Recognize area as an attribute of plane figures and understand concepts of area measurement.
* 3.MD.C.5.b: Recognize area as an attribute of plane figures and understand concepts of area measurement.

These knowledge components are related to measurement and understanding of area, which is necessary to solve this problem."
"Jackie’s piano lesson starts at the time shown on this clock. 
y2018_grade3_q21_img_1.png 
Which clock also shows the time Jackie’s piano lesson starts? 
 A y2018_grade3_q21_img_2.png 
 B y2018_grade3_q21_img_3.png 
 C y2018_grade3_q21_img_4.png 
 D y2018_grade3_q21_img_5.png 

",3,3.MD.1,['3.MD.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.MD.A.1: Tell and write time to the nearest minute and measure time intervals in minutes.

This question requires students to compare the time shown on the clock with the options provided and identify the correct time. The student needs to be able to read and understand the time on the clock, which is a fundamental skill in telling time."
"Camila counted by 8s starting at 0. 
Which of these statements is true? 
 A All of the numbers Camila counted were odd. 
 B All of the numbers Camila counted were even. 
 C All of the numbers Camila counted ended in 2, 4, or 8. 
 D Some of the numbers Camila counted were even, and some were odd. 

",3,3.OA.9,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This knowledge component is relevant because the question involves counting by 8s, which requires understanding the concept of multiplication and its relationship to counting."
"Alyssa is solving this equation. 
$$ 56 \div 7 = n $$ 
Which of these could Alyssa use to find the value of n? 
 A $$ 7 \div 56 = n $$ 
 B $$ 7 \times 56 = n $$ 
 C $$ n \div 7 = 56 $$ 
 D $$ n \times 7 = 56 $$ 

",3,3.OA.6,"['3.OA.A.2', '3.OA.B.6']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.

These knowledge components are relevant because the question involves dividing 56 by 7, which is a whole-number quotient problem, and also involves understanding division as an unknown-factor problem."
"A student used the expression shown to solve a problem. 
$$ 45 \div 9 $$ 
Which of these could be the problem the student solved? 
 A Owen had 45 seeds. He gave 9 seeds to Beth. How many seeds does Owen have now? 
 B Owen had 45 seeds. Beth gave him 9 more seeds. How many seeds does Owen have now? 
 C Owen put 45 seeds into each pot. He had 9 pots. How many seeds in all did Owen put into pots? 
 D Owen had 45 seeds to put into pots. He put 9 seeds into each pot. How many pots did Owen put seeds into? 

",3,3.OA.2,['3.OA.A.2'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.

This knowledge component is relevant because the question involves dividing a whole number (45) by another whole number (9), which is a fundamental operation in multiplication and division."
"Nathan had 24 balloons. He gave some of his balloons to 3 friends. He gave each friend 5 balloons. 
How many balloons does Nathan have now? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2018_grade3_q30_img_1.png 
",3,3.OA.8,"['3.OA.A.3', '3.OA.A.4']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers. For example, determine the unknown number that makes the equation true in each of the equations 8 × ? = 48, 5 = ? ÷ 3, 6 × 6 = ?.

These knowledge components are necessary to solve the problem, which involves multiplication and division within 100, and requires the student to use multiplication and division to solve a word problem involving equal groups."
"Ms. Jeffers has 6 boxes of pencils. Each box contains 30 pencils. 
How many pencils does Ms. Jeffers have altogether? 
 A 36 
 B 90 
 C 126 
 D 180 

",3,3.NBT.3,['3.OA.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This question requires the student to multiply the number of boxes (6) by the number of pencils in each box (30) to find the total number of pencils."
"This scale shows the mass, in grams, of 100 paper clips. 
y2018_grade3_q32_img_1.png 
Based on the mass of 100 paper clips, which of these is closest to the mass of 10 paper clips? 
 A 1 gram 
 B 10 grams 
 C 100 grams 
 D 1000 grams 

",3,3.MD.2,['3.OA.A.3'],3,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This question requires the student to use multiplication and division to solve a word problem involving measurement quantities, specifically the mass of paper clips. The student needs to understand that the mass of 100 paper clips is given, and they need to use this information to find the mass of 10 paper clips."
"This question has three parts. 
Caleb planted a pear tree that was 227 centimeters tall and an apple tree that was 186 centimeters tall. 
Part A 
How much taller, in centimeters, was the pear tree than the apple tree when the trees were planted? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part B 
Write an addition equation to model the problem in Part A. 
Enter your equation in the space provided. 
Part C 
The apple tree was 186 centimeters tall when it was planted. During the first year, it grew 19 centimeters. 
What was the height, in centimeters, of the apple tree at the end of the first year? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
",3,3.NBT.2,"['3.OA.A.1', '3.OA.A.3', '3.MD.A.1']",3,"The relevant knowledge components required to answer this question are:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This knowledge component is required to solve Part A of the question, which involves finding the difference in height between the pear tree and the apple tree.

2. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required to solve Part B of the question, which involves writing an addition equation to model the problem.

3. 3.MD.A.1: Tell and write time to the nearest minute and measure time intervals in minutes. Solve word problems involving addition and subtraction of time intervals in minutes, e.g., by representing the problem on a number line diagram.

This knowledge component is not directly relevant to the question, but it is included as it is a part of the Common Core standards for Grade 3."
"How many sides does a parallelogram have in all? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2018_grade3_q37_img_1.png 
",3,3.G.1,['3.G.A.1'],3,"The relevant knowledge components required to answer this question are:

* 3.G.A.1: Understand that shapes in different categories (e.g., rhombuses, rectangles, and others) may share attributes (e.g., having four sides), and that the shared attributes can define a larger category (e.g., quadrilaterals). Recognize rhombuses, rectangles, and squares as examples of quadrilaterals, and draw examples of quadrilaterals that do not belong to any of these subcategories.

Note: The question is asking about the number of sides of a parallelogram, which is a type of quadrilateral. Therefore, the student needs to understand the concept of quadrilaterals and their attributes, including the number of sides."
"Which of these is equal to this expression? 
$$ 9 \times 8 $$ 
 A $$ \left( 5 \times 8 \right) + \left( 4 \times 8 \right) $$ 
 B $$ \left( 5 + 8 \right) \times \left( 4 + 8 \right) $$ 
 C $$ \left( 5 \times 8 \right) \times \left( 4 \times 8 \right) $$ 
 D $$ \left( 5 + 8 \right) + \left( 4 + 8 \right) $$ 

",3,3.OA.5,['3.OA.B.5'],3,"The relevant knowledge components required to answer this question are:

* 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. Examples: If 6 × 4 = 24 is known, then 4 × 6 = 24 is also known. (Commutative property of multiplication.)"
"Taylor used 1-square-inch pieces to complete a puzzle, as shown. 
y2018_grade3_q39_img_1.png 
What is the area, in square inches, of Taylor’s puzzle? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2018_grade3_q39_img_2.png 
",3,3.MD.6,['3.MD.C.6'],3,"The relevant knowledge components required to answer this question are:

* 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).

This question requires students to count the number of 1-square-inch pieces that make up the puzzle to find the total area."
