Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
1044,1,ASDiv,The grasshopper and the frog had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 15 inches farther than the grasshopper. How far did the frog jump?,40 (inches),25+15=40,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves multiplication and division to find the distance the frog jumped, which is 15 inches farther than the grasshopper's jump."
1823,1,ASDiv,Adam was reading through his favorite book series. The first week he read 5 different books. The next week he read 8 books. How many books did he read total?,13 (books),5+8=13,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.OA.A.2"": Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
3. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required because the question involves adding two numbers (5 and 8) to find the total number of books read, which is a basic addition problem. The student needs to use addition strategies to solve the problem, and the knowledge components listed above provide the necessary skills and concepts to do so."
1690,1,ASDiv,"A restaurant offers diet soda and regular soda. In one day they sold 64 sodas. If 28 of the sodas they sold were diet, what is the ratio of regular sodas sold to diet sodas sold?",<<9/7>>,64-28=36; 36:28=9:7,,"['5.NF.B.3', '5.NF.B.4', '6.RP.A.1']",6,"To answer this question, the following knowledge components are required:

1. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b).
2. 5.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction or whole number by a fraction.
3. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.

These knowledge components are necessary to understand the concept of ratio, interpret the fraction 9/7, and apply it to the problem at hand."
2243,1,ASDiv,"A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?",36 (hours),(14-5)*4=36,,"['4.OA.A.2', '4.NBT.B.5', '4.OA.A.3']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.
3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are required to solve the problem, which involves multiplying the number of windows left to install (14 - 5 = 9) by the time it takes to install each window (4 hours), and then adding the time it takes to install the already installed windows (5 windows x 4 hours = 20 hours)."
2275,1,ASDiv,"Virginia had 13 Sweettarts. If Virginia gave equal numbers of Sweettarts to her 4 friends and then she ate what was left, how many Sweettarts did each person eat?",3 (Sweettarts),13/4=3 r1,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves dividing a certain number of Sweettarts (13) into equal groups (4 friends) and then finding the remainder (what Virginia ate). The student needs to use multiplication and division to solve the problem."
2271,1,ASDiv,"If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?",2 (Skittles),20/8=2 r4,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves dividing a total number of Skittles (20) among a group of people (8), which requires the application of multiplication and division within 100 to find the number of Skittles each classmate gets."
2240,1,ASDiv,"The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?",2 (pies),(51-41)/5=2,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves using multiplication and division to solve a word problem, which is a key aspect of this standard."
2130,1,ASDiv,Maria had fifty sheets of paper in her desk and forty-one more in her backpack. How many did she have total?,91 (sheets of paper),50+41=91,,"['1.OA.A.1', '1.NBT.B.2', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.B.2.a"": Understand that the two digits of a two-digit number represent amounts of tens and ones. Understand the following as special cases: When a digit is 0, the corresponding quantity is 0; when a digit is 1, the corresponding quantity is 1.
3. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required to solve the problem by adding the number of sheets of paper Maria had in her desk (50) and her backpack (41) to find the total number of sheets (91)."
1247,1,ASDiv,Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?,1 (Sweettart),64/7=9 r1,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required to solve the problem by multiplying the number of Sweettarts in a package (7) by the number of packages Stephen ate (64/7 = 9 with a remainder of 1)."
1431,1,ASDiv,"Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.",100 (km/hour); 80 (km/hour),x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6,,"['5.NF.B.3', '6.RP.A.1', '6.RP.A.2', '6.NS.A.1', '6.EE.B.5']",6,"To answer this question, the following knowledge components are required:

1. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.
2. 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities. For example, ""The ratio of wings to beaks in the bird house at the zoo was 2:1, because for every 2 wings there was 1 beak.""
3. 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship. For example, ""This recipe has a ratio of 3 cups of flour to 4 cups of sugar, so there is 3/4 cup of flour for each cup of sugar.""
4. 6.NS.A.1: Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e.g., by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient; use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3.
5. 6.EE.B.5: Use variables to represent numbers and write expressions when solving a real-world or mathematical problem; understand that a variable can represent an unknown number, or, depending on the purpose at hand, any number in a specified set.

These knowledge components are required to solve the problem, which involves understanding ratios, unit rates, and fractions, as well as using variables to represent unknown quantities and solving equations to find the speed of the train and taxi."
522,1,ASDiv,"Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?",345 (crayons),479-134=345,,"['4.OA.A.3', '4.NBT.A.1', '4.OA.A.1', '4.OA.A.3']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the problem involves solving a multistep word problem that requires the use of the four operations (addition, subtraction, multiplication, and division) to find the answer. The problem also requires the student to interpret the remainder and assess the reasonableness of the answer.

Note that other knowledge components, such as 4.NBT.A.1 or 4.OA.A.1, may also be relevant to the problem, but 4.OA.A.3 is the primary knowledge component required to solve the problem."
77,1,ASDiv,Julia played tag with 12 kids on Monday. She played tag with 7 kids on Tuesday. How many kids did she play with altogether?,19 (kids),12+7=19,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.OA.A.2"": Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
3. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required because the question involves adding two numbers (12 and 7) to find the total number of kids Julia played with, which is a basic addition problem. The student needs to use addition strategies to solve the problem, and the knowledge components listed above provide the necessary skills and concepts to do so."
571,1,ASDiv,It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,28 (minutes),7*4=28,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplying the time it takes to bake one pan of cookies by the number of pans to be baked, which is a multiplication problem within 100."
2256,1,ASDiv,"April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?",36 (dollars),(13-4)*4=36,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication and division to solve a word problem."
1785,1,ASDiv,Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?,13 (songs),6+7=13,,"['1.OA.A.1', '1.OA.A.2', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.OA.A.2"": Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
3. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required because the question involves adding two numbers (6 and 7) to find the total number of songs Emily has. The student needs to use addition and subtraction within 20 to solve the word problem, and then apply the strategy of adding within 100 to find the total number of songs."
485,1,ASDiv,"Brenda's mother made cookies for five. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?",7 (cookies),35/5=7,,"['2.OA.B.2', '2.OA.C.3', '2.OA.C.4']",3,"To answer this question, the following knowledge components are required:

1. 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.
2. 2.OA.C.3: Determine whether a group of objects (up to 20) has an odd or even number of members, e.g., by pairing objects or counting them by 2s; write an equation to express an even number as a sum of two equal addends.
3. 2.OA.C.4: Use addition to find the total number of objects arranged in rectangular arrays with up to 5 rows and up to 5 columns; write an equation to express the total as a sum of equal addends.

These knowledge components are required to solve the problem by dividing the total number of cookies (35) by the number of people (5) to find the number of cookies each person had (7)."
10,1,ASDiv,Marin has nine apples and Donald has two apples. How many apples do Marin and Donald have together?,11 (apples),9+2=11,,"['1.OA.A.1', '1.NBT.C.4']",1,"The relevant knowledge components required to answer this question are:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are necessary to solve the problem by adding the number of apples Marin has (9) to the number of apples Donald has (2) and finding the total number of apples they have together (11)."
2294,1,ASDiv,Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?,8 (groups),16/2=8,,"['1.OA.A.1', '1.NBT.A.1', '1.OA.A.2']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.A.1"": Count to 120, starting at any number less than 120. In this range, read and write numerals and represent a number of objects with a written numeral.
3. ""1.OA.A.2"": Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

These knowledge components are required because the question involves counting, addition, and word problem-solving, which are all skills that are developed in Grade 1."
1031,1,ASDiv,35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?,62 (campers),35+27=62,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves solving a word problem that requires multiplication and division within 100 to find the total number of campers who went rowing."
798,1,ASDiv,15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will each of them get?,8 (portfolios),122/15=8 r2,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves dividing a total number of portfolios (122) among a group of students (15) to find the number of portfolios each student should get. The problem can be represented as a division problem, and the student needs to use multiplication and division to solve it."
580,1,ASDiv,58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,29 (seats),58/2=29,,['3.OA.A.1'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This knowledge component is necessary to understand the concept of multiplication and how it is used to find the total number of seats needed."
1373,1,ASDiv,"Jason had 27 peaches and 17 pears left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 90 peaches at the stand, how many did he pick ?",63 (peaches),90-27=63,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves using multiplication and division to solve a word problem, which is a key aspect of this standard."
147,1,ASDiv,Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?,61 (rocks),125-64=61,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication and division to solve a word problem."
2090,1,ASDiv,Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?,40 (miles),"GCD(840,440)=40",,"['4.OA.A.2', '4.NBT.B.5', '4.NBT.B.6']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.
3. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

These knowledge components are required to solve the problem, which involves multiplying and dividing whole numbers to find the greatest number of miles each can bike in a day."
2301,1,ASDiv,"There are 3300 bananas in Janice's banana collection. Janice also has 5 crayons. If the bananas are organized into 75 groups, how big is each group?",44 (bananas),3300/75=44,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves dividing the total number of bananas (3300) into equal groups (75), which requires the application of multiplication and division within 100."
287,1,ASDiv,"At the first day back in school, her parents bought her different colored pens. If her parents bought her 56 pens and she gave 22 of those to her friends, how many pens were left for her to use?",34 (pens),56-22=34,,"['3.OA.A.3', '3.OA.D.8', '3.NBT.A.1', '3.OA.A.3', '3.OA.D.8']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication (56 pens) and division (22 pens given to friends), which are both within the range of 100. The student needs to use multiplication and division to solve the problem.

2. 3.OA.D.8: Solve two-step word problems using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the question involves a two-step problem: first, the student needs to subtract 22 from 56 to find the number of pens left, and then they need to interpret the remainder (34 pens). The student also needs to use mental computation and estimation strategies to assess the reasonableness of the answer.

3. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is not directly required for this question, but it could be useful for the student to round the answer to the nearest 10 or 100 (e.g., 30 or 40) to make it more manageable.

In summary, the required knowledge components for this question are 3.OA.A.3 and 3.OA.D.8."
16,1,ASDiv,Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?,8 (oranges),5+3=8,,"['3.OA.A.3', '3.OA.D.8', '3.NBT.A.1', '4.OA.A.1', '4.OA.A.3']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the problem involves using multiplication and division to solve a word problem, which is a key aspect of this knowledge component.

2. 3.OA.D.8: Solve two-step word problems using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the problem involves solving a two-step word problem using the four operations, which is a key aspect of this knowledge component.

3. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is not directly required, but it could be useful in solving the problem. For example, the student might use place value understanding to round the number of oranges in the basket to the nearest 10 or 100 to make the problem easier to solve.

4. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is not directly required, but it could be useful in solving the problem. For example, the student might use this knowledge component to interpret the multiplication equation 5 × ? = 8 as a comparison between 5 and 8.

5. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is required because the problem involves solving a multistep word problem using the four operations, which is a key aspect of this knowledge component.

Note that the solution to the problem is 8, which is the result of subtracting 5 from 13 (3 + 5 + 5)."
569,1,ASDiv,Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,60 (points),12*5=60,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplying Lukas' average points per game by the number of games he plays to find the total points he would score."
1221,1,ASDiv,Kristen notices an identical number of two types of insects in her neighborhood: butterflies and fireflies. She always seems to observe butterflies in groups of 44 and fireflies in groups of 17. What is the smallest number of butterflies that she could have seen?,748 (butterflies),"LCM[44,17]=748",,"['4.OA.A.1', '4.OA.A.2', '4.NBT.B.5']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.
2. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
3. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

These knowledge components are required to solve the problem, as it involves multiplying and dividing numbers to find the smallest number of butterflies Kristen could have seen."
2161,1,ASDiv,"Lana had eleven DS games. If she bought two more games, how many would she have total?",13 (DS games),11+2=13,,"['1.OA.A.1', '1.NBT.C.4']",2,"To answer this question, the following knowledge components are required:

1. ""1.OA.A.1"": Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
2. ""1.NBT.C.4"": Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are required because the question involves adding 2 to 11 to find the total number of DS games Lana would have. The student needs to use addition within 20 to solve the problem, and also needs to understand the concept of adding a two-digit number and a one-digit number, which is a key concept in Grade 1."
1822,1,ASDiv,"A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?",5 (vases),25/5=5,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves dividing a total number of flowers (25) by the number of flowers a vase can hold (5) to find the number of vases needed."
1568,1,ASDiv,"An industrial machine can make three hundred twenty-one crayons a day. If each box of crayons has seven crayons in it, how many full boxes does the machine make a day?",45 (boxes),321/7=45 r6,,"['4.OA.A.2', '4.NBT.A.1', '4.OA.A.3']",5,"To answer this question, the following knowledge components are required:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right. For example, recognize that 700 ÷ 70 = 10 by applying concepts of place value and division.
3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

These knowledge components are required to solve the problem because it involves multiplying the number of crayons the machine makes per day by the number of crayons in each box, and then dividing the result by the number of crayons in each box to find the number of full boxes."
1546,1,ASDiv,"A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?",3 (slices),329/4=82 r1; 4-1=3,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required to solve the problem by dividing the total number of orange slices (329) by the number of slices each container can hold (4) to find the number of full containers, and then subtracting this from the total number of containers (329 / 4 = 82.25, 82 full containers, 1 container with 1 slice remaining, 1 slice left over) to find the number of slices needed to fill the last container."
1574,1,ASDiv,"It takes eight grams of plastic to make a ruler. If a company had eight hundred twenty-eight grams of plastic, how many entire rulers could they make?",103 (rulers),828/8=103 r4,,['3.OA.A.3'],4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

This knowledge component is required because the question involves multiplication and division to solve a word problem involving measurement quantities."
1657,1,ASDiv,"At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?",3 (girls),10:1=30:3,,"['3.OA.A.1', '3.OA.A.4', '3.OA.B.6', '3.NBT.A.1', '3.OA.D.8', '3.OA.A.1', '3.OA.A.4', '3.OA.B.6']",4,"To answer this question, the following knowledge components are required:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This knowledge component is necessary to understand the concept of ratio and to interpret the given information about the ratio of boys to girls at summer camp.

2. 3.OA.A.4: Determine the unknown whole number in a multiplication or division equation relating three whole numbers.

This knowledge component is necessary to solve the problem and find the number of girls. The problem can be represented as a multiplication equation: 10 × ? = 30, where ? is the unknown number of girls.

3. 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.

This knowledge component is not directly necessary to solve the problem, but it is related to the concept of division and multiplication, which is used in the problem.

4. 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.

This knowledge component is not necessary to solve the problem, but it is a general knowledge component that is relevant to the problem.

5. 3.OA.D.8: Solve two-step word problems using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is not necessary to solve the problem, but it is a general knowledge component that is relevant to the problem.

Therefore, the required knowledge components are 3.OA.A.1, 3.OA.A.4, and possibly 3.OA.B.6."
