Question_ID,Step_ID,Source,Question,Solution,Step,KC applied,KC predicted,Grade,Full Reply
485,1,ASDiv,"Brenda's mother made cookies for five. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?",7 (cookies),35/5=7,,"['3.OA.A.2', '3.OA.B.6', '3.NBT.A.1', '3.OA.C.7', '3.OA.D.8']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.
* 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers.
* 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."
10,1,ASDiv,Marin has nine apples and Donald has two apples. How many apples do Marin and Donald have together?,11 (apples),9+2=11,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves adding the number of apples Marin and Donald have to find the total number of apples they have together."
2294,1,ASDiv,Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?,8 (groups),16/2=8,,"['2.OA.A.1', '2.OA.B.2', '3.OA.A.1', '3.OA.A.2', '3.OA.A.3']",3,"To answer this question, the following knowledge components are required:

1. 2.OA.A.1 - Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

2. 2.OA.B.2 - Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers.

3. 3.OA.A.1 - Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 × 7.

4. 3.OA.A.2 - Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each. For example, describe a context in which a number of shares or a number of groups can be expressed as 56 ÷ 8.

5. 3.OA.A.3 - Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem."
1031,1,ASDiv,35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?,62 (campers),35+27=62,,"['1.OA.A.1', '1.NBT.A.1', '1.NBT.C.4', '1.NBT.C.5']",1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

1.NBT.A.1: Count to 120, starting at any number less than 120. In this range, read and write numerals and represent a number of objects with a written numeral.

1.NBT.C.4: Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

1.NBT.C.5: Given a two-digit number, mentally find 10 more or 10 less than the number, without having to count; explain the reasoning used.

These knowledge components are required because the question involves adding two two-digit numbers (35 and 27) to find the total number of campers, which requires an understanding of place value, addition within 100, and counting to 120."
798,1,ASDiv,15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will each of them get?,8 (portfolios),122/15=8 r2,,"['6.NS.B.2', '6.NS.B.4']",6,"The knowledge components required to answer this question are:

* 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.
* 6.NS.B.4: Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12."
580,1,ASDiv,58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?,29 (seats),58/2=29,,"['2.OA.A.1', '3.OA.A.2', '3.OA.B.6', '3.NBT.A.1', '3.OA.C.7']",3,"To answer this question, the following knowledge components are required:

1. 2.OA.A.1 - Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.

2. 3.OA.A.2 - Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.

3. 3.OA.B.6 - Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.

4. 3.NBT.A.1 - Use place value understanding to round whole numbers to the nearest 10 or 100.

5. 3.OA.C.7 - Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers."
1373,1,ASDiv,"Jason had 27 peaches and 17 pears left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 90 peaches at the stand, how many did he pick ?",63 (peaches),90-27=63,,"['2.OA.A.1', '2.NBT.B.5', '2.NBT.B.7']",2,"The relevant knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method. Understand that in adding or subtracting three-digit numbers, one adds or subtracts hundreds and hundreds, tens and tens, ones and ones; and sometimes it is necessary to compose or decompose tens or hundreds.

These knowledge components are relevant because the problem involves subtracting 27 from 90 to find the number of peaches Jason picked, which requires an understanding of place value and the ability to subtract within 100."
147,1,ASDiv,Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?,61 (rocks),125-64=61,,"['1.NBT.B.3', '1.NBT.C.4', '1.NBT.C.5', '2.NBT.B.5', '2.NBT.B.7']",2,"The relevant knowledge components required to answer this question are:

* 1.NBT.B.3: Compare two two-digit numbers based on meanings of the tens and ones digits, recording the results of comparisons with the symbols >, =, and <.
* 1.NBT.C.4: Add within 100, including adding a two-digit number and a one-digit number, and adding a two-digit number and a multiple of 10, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.
* 1.NBT.C.5: Given a two-digit number, mentally find 10 more or 10 less than the number, without having to count; explain the reasoning used.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method."
2090,1,ASDiv,Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?,40 (miles),"GCD(840,440)=40",,['6.NS.B.4'],6,"The knowledge components required to answer this question are:

* 6.NS.B.4: Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12."
2301,1,ASDiv,"There are 3300 bananas in Janice's banana collection. Janice also has 5 crayons. If the bananas are organized into 75 groups, how big is each group?",44 (bananas),3300/75=44,,"['3.OA.A.2', '3.OA.B.6', '4.OA.A.2']",4,"The knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison."
287,1,ASDiv,"At the first day back in school, her parents bought her different colored pens. If her parents bought her 56 pens and she gave 22 of those to her friends, how many pens were left for her to use?",34 (pens),56-22=34,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves subtracting 22 from 56, which is a subtraction within 100, and the student needs to understand the concept of taking away or subtracting to solve the problem."
16,1,ASDiv,Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?,8 (oranges),5+3=8,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.

This knowledge component is relevant because the question involves subtracting 5 oranges from an unknown number of oranges, and the student needs to use subtraction within 20 to solve the problem."
569,1,ASDiv,Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,60 (points),12*5=60,,"['3.OA.A.1', '3.OA.B.5', '3.OA.C.7']",3,"The knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 12 as the total number of objects in 5 groups of 12 objects each.
* 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. Examples: If 6 × 4 = 24 is known, then 4 × 6 = 24 is also known. (Commutative property of multiplication.)
* 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division (e.g., knowing that 8 × 5 = 40, one knows 40 ÷ 5 = 8) or properties of operations. By the end of Grade 3, know from memory all products of two one-digit numbers.

These knowledge components are necessary to understand the concept of multiplication, apply the commutative property of multiplication, and fluently multiply within 100 to solve the problem."
1221,1,ASDiv,Kristen notices an identical number of two types of insects in her neighborhood: butterflies and fireflies. She always seems to observe butterflies in groups of 44 and fireflies in groups of 17. What is the smallest number of butterflies that she could have seen?,748 (butterflies),"LCM[44,17]=748",,['6.NS.B.4'],6,"The knowledge components required to answer this question are:

* 6.NS.B.4: Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12."
2161,1,ASDiv,"Lana had eleven DS games. If she bought two more games, how many would she have total?",13 (DS games),11+2=13,,['1.OA.A.1'],1,"The knowledge components required to answer this question are:

1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
1822,1,ASDiv,"A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?",5 (vases),25/5=5,,"['3.OA.A.2', '3.OA.A.3', '3.OA.B.6']",3,"The knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.

These knowledge components are necessary to understand the concept of division, interpret the problem, and find the solution."
1568,1,ASDiv,"An industrial machine can make three hundred twenty-one crayons a day. If each box of crayons has seven crayons in it, how many full boxes does the machine make a day?",45 (boxes),321/7=45 r6,,"['3.OA.A.2', '3.OA.B.6', '4.OA.A.2', '4.NBT.B.6']",4,"The knowledge components required to answer this question are:

* 3.OA.A.2: Interpret whole-number quotients of whole numbers, e.g., interpret 56 ÷ 8 as the number of objects in each share when 56 objects are partitioned equally into 8 shares, or as a number of shares when 56 objects are partitioned into equal shares of 8 objects each.
* 3.OA.B.6: Understand division as an unknown-factor problem. For example, find 32 ÷ 8 by finding the number that makes 32 when multiplied by 8.
* 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
* 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division."
1546,1,ASDiv,"A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?",3 (slices),329/4=82 r1; 4-1=3,,"['2.OA.A.1', '2.NBT.A.1', '2.NBT.B.5', '2.NBT.B.7', '2.OA.B.2']",2,"The relevant knowledge components required to answer this question are:

* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.A.1.a: Understand that the three digits of a three-digit number represent amounts of hundreds, tens, and ones; e.g., 329 equals 3 hundreds, 2 tens, and 9 ones.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method. Understand that in adding or subtracting three-digit numbers, one adds or subtracts hundreds and hundreds, tens and tens, ones and ones; and sometimes it is necessary to compose or decompose tens or hundreds.
* 2.OA.B.2: Fluently add and subtract within 20 using mental strategies. By end of Grade 2, know from memory all sums of two one-digit numbers."
1574,1,ASDiv,"It takes eight grams of plastic to make a ruler. If a company had eight hundred twenty-eight grams of plastic, how many entire rulers could they make?",103 (rulers),828/8=103 r4,,['5.NBT.B.6'],6,"The knowledge components required to answer this question are:

* 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division."
1657,1,ASDiv,"At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?",3 (girls),10:1=30:3,,"['6.RP.A.1', '6.RP.A.1']",6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.

This question involves understanding the concept of a ratio and using ratio language to describe a ratio relationship between two quantities, which is the focus of 6.RP.A.1."
697,1,ASDiv,"There are some passengers on a bus. At a bus stop, 7 more passengers got on the bus and 9 passengers got off. If there are 26 passengers in the bus in the end, how many passengers were there at first?",28 (passengers),26+9-7=28,,"['1.OA.A.1', '2.OA.A.1', '2.NBT.B.5', '2.NBT.B.7']",2,"The knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.7: Add and subtract within 1000, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method."
1711,1,ASDiv,"At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?",134.04 (dollars),(44.68/2)*6=134.04,,"['6.RP.A.1', '6.RP.A.2', '6.RP.A.3']",6,"The knowledge components required to answer this question are:

* 6.RP.A.1: Understand the concept of a ratio and use ratio language to describe a ratio relationship between two quantities.
* 6.RP.A.2: Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship.
* 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.

These knowledge components are related to ratio and proportional relationships, which are necessary to solve the problem of finding the cost of 6 pounds of seeds given the cost of 2 pounds."
159,1,ASDiv,Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?,24 (dollars),3*8=24,,"['3.OA.A.1', '3.OA.B.5', '3.NBT.A.1', '3.NBT.A.2', '3.OA.D.8']",3,"The relevant knowledge components required to answer this question are:

* 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 3 × 8 as the total number of objects in 3 groups of 8 objects each.
* 3.OA.B.5: Apply properties of operations as strategies to multiply and divide. Examples: If 6 × 4 = 24 is known, then 4 × 6 = 24 is also known. (Commutative property of multiplication.)
* 3.NBT.A.1: Use place value understanding to round whole numbers to the nearest 10 or 100.
* 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding."
2101,1,ASDiv,A lawn care company bought 4 lawnmower blade for $8 each. They also bought a spool of weed eater string for $7. How much money did they spend on supplies?,39 (dollars),4*8+7=39,,"['1.OA.A.1', '1.OA.A.2', '2.OA.A.1', '2.NBT.B.5', '2.MD.C.8']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 1.OA.A.2: Solve word problems that call for addition of three whole numbers whose sum is less than or equal to 20, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.MD.C.8: Solve word problems involving dollar bills, quarters, dimes, nickels, and pennies, using $ and ¢ symbols appropriately."
2274,1,ASDiv,Skittles come in packages of 6. Juan ate 24 Skittles. How many Skittles does he have left?,0 (Skittle),24/6=4 r0,,"['1.OA.A.1', '1.NBT.B.2', '1.NBT.B.3', '2.OA.A.1', '2.NBT.B.5']",2,"The relevant knowledge components required to answer this question are:

* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem.
* 1.NBT.B.2.a: Understand that the two digits of a two-digit number represent amounts of tens and ones. Understand the following as special cases:
* 1.NBT.B.3: Compare two two-digit numbers based on meanings of the tens and ones digits, recording the results of comparisons with the symbols >, =, and <.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction."
376,1,ASDiv,"Mona is having a party at her house to celebrate her birthday. She invited some friends and family. Mona prepared rainbow colored cupcakes for dessert. If she made 7 sets for each of the 7 colors of the rainbow and each set has 6 cupcakes, how many cupcakes did Mona prepare in total?",42 (cupcakes),7*6=42,,['3.OA.A.1'],3,"To answer this question, the following knowledge components are required:

1. 3.OA.A.1: Interpret products of whole numbers, e.g., interpret 5 × 7 as the total number of objects in 5 groups of 7 objects each.

This knowledge component is required because the problem involves multiplying the number of sets (7) by the number of cupcakes in each set (6) to find the total number of cupcakes."
298,1,ASDiv,"Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?",19 (dollars),69-50=19,,"['2.MD.C.8', '2.OA.A.1', '2.NBT.B.5', '2.NBT.B.9', '1.OA.A.1']",2,"The relevant knowledge components required to answer this question are:

* 2.MD.C.8: Solve word problems involving dollar bills, quarters, dimes, nickels, and pennies, using $ and ¢ symbols appropriately.
* 2.OA.A.1: Use addition and subtraction within 100 to solve one- and two-step word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.
* 2.NBT.B.5: Fluently add and subtract within 100 using strategies based on place value, properties of operations, and/or the relationship between addition and subtraction.
* 2.NBT.B.9: Explain why addition and subtraction strategies work, using place value and the properties of operations.
* 1.OA.A.1: Use addition and subtraction within 20 to solve word problems involving situations of adding to, taking from, putting together, taking apart, and comparing, with unknowns in all positions, e.g., by using objects, drawings, and equations with a symbol for the unknown number to represent the problem."
