id,question,KC applied,KC predicted
2016_Gr4_1,"1 text-plain Jane, Frank, and Denise each cut a length of ribbon.
2 text-plain [{'element_id': '2_1', 'element_type': 'text-plain', 'element_value': 'Jane’s ribbon is 0.5 meter long.'}, {'element_id': '2_2', 'element_type': 'text-plain', 'element_value': 'Frank’s ribbon is 0.39 meter long.'}, {'element_id': '2_3', 'element_type': 'text-plain', 'element_value': 'Denise’s ribbon is 0.4 meter long.'}]
3 text-plain Which statement about the lengths of the ribbons is true?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'Jane’s ribbon is longer than Frank’s ribbon.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Denise’s ribbon is longer than Jane’s ribbon.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Frank’s ribbon is longest.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Denise’s ribbon is shortest.'}]
",4.NF.C.7,"Compare multi-digit whole numbers using >, =, and <."
2016_Gr4_2,"1 text-plain Jessica is thinking of a number. She listed some of the factors of her number in the box shown below.
2 text-in_box 2, 3, 4, 6
3 text-plain Which of the following could be Jessica’s number?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '12'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '14'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '16'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '18'}]
",4.OA.B.4,4.OA.B.4
2016_Gr4_3,"1 text-pre_question-notes Use your MCAS ruler to answer question 3.
2 text-plain In your Student Answer Booklet, draw two lines that are perpendicular.
",4.G.A.1,2.G.A.1
2016_Gr4_4,"1 text-plain Devin wrote a number in expanded form, as shown below.
2 math_expression 500,000 + 90,000 + 3,000 + 20 + 8
3 text-plain Write Devin’s number in standard form.
",4.NBT.A.2,6.NS.B.2
2016_Gr4_5,"1 text-plain Carl sold cookies and pies at a bake sale to earn money.
2 text-plain [{'element_id': '2_1', 'element_type': 'number+text', 'element_value': 'A bag of cookies sells for $3.'}, {'element_id': '2_2', 'element_type': 'number+text', 'element_value': 'A pie sells for $8.'}]
3 sub_question a. {'element_type': 'number+text', 'element_value': 'Carl sold 4 bags of cookies and 2 pies during the first hour of the bake sale. What is the total amount of money, in dollars, Carl earned during the first hour of the bake sale? Show or explain how you got your answer.'}
4 sub_question b. {'element_type': 'number+text', 'element_value': 'Ms. O’Hara bought 2 bags of cookies and 1 pie from Carl. She paid with a $20 bill. What is the total amount of change, in dollars, Ms. O’Hara should receive? Show or explain how you got your answer.'}
5 text-plain Vanessa sold cakes at the same bake sale.
6 sub_question c. {'element_type': 'number+text', 'element_value': 'Mr. Stanley bought 1 bag of cookies and 2 pies from Carl. Mr. Stanley also spent $11 to buy a cake from Vanessa at the bake sale. Write an equation to show m, the total amount of money, in dollars, Mr. Stanley spent at the bake sale.'}
7 sub_question d. {'element_type': 'text-plain', 'element_value': 'Solve the equation you wrote in part (c) to find the total amount of money, in dollars, Mr. Stanley spent at the bake sale. Show your work.'}
",4.OA.A.3,"The knowledge component required to answer the given question is ""4.OA.A.3""."
2016_Gr4_6,"1 text-plain Which of the following shapes has exactly two lines of symmetry?
2 answer_options [{'element_id': 'A', 'element_type': 'image-2d_geometry', 'image_filename': 'y2016_grade4_q6_img_1.png'}, {'element_id': 'B', 'element_type': 'image-2d_geometry', 'image_filename': 'y2016_grade4_q6_img_2.png'}, {'element_id': 'C', 'element_type': 'image-2d_geometry', 'image_filename': 'y2016_grade4_q6_img_3.png'}, {'element_id': 'D', 'element_type': 'image-2d_geometry', 'image_filename': 'y2016_grade4_q6_img_4.png'}]
",4.G.A.3,2.G.A.1
2016_Gr4_7,"1 number+text When rounded to the nearest thousand, the number of people who attended a concert is 18,000.
2 text-plain Which of the following could be the number of people who attended the concert?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '17,264'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '17,428'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '18,135'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '18,526'}]
",4.NBT.A.3,4.NBT.A.3
2016_Gr4_8,"1 text-plain Nathan is using the area model below to solve a problem.
2 image-2d_geometry y2016_grade4_q8_img_1.png
3 text-plain Which problem is represented by the whole area model?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$12 \\times 6 = \\square$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$16 \\times 13 = \\square$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$20 \\times 9 = \\square$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$60 \\times 90 = \\square$$'}]
",4.NBT.B.5,"The answer is ""4.OA.A.1""."
2016_Gr4_9,"1 number+text Kendall drew a 100° angle from the center of a circle, as shown below.
2 image-2d_geometry y2016_grade4_q9_img_1.png
3 text-plain What fraction of the circle does Kendall’s angle turn through?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{100}{360}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{100}{260}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\frac{100}{180}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\frac{100}{90}$$'}]
",4.MD.5,4.G.A.1
2016_Gr4_10,"1 text+math_expression Erin uses $$\frac{2}{8}$$ yard of string to make 1 bracelet. Erin will make 6 bracelets.
2 sub_question a. {'element_type': 'text-plain', 'element_value': 'How many yards of string will Erin use to make 6 bracelets? Show or explain how you got your answer.'}
3 text+math_expression Erin uses $$\frac{3}{8}$$ yard of string to make 1 necklace. Erin will make 5 necklaces.
4 sub_question b. {'element_type': 'text-plain', 'element_value': 'How many yards of string will Erin use to make 5 necklaces? Show or explain how you got your answer.'}
5 sub_question c. {'element_type': 'text-plain', 'element_value': 'The total number of yards of string Erin will use for 6 bracelets and 5 necklaces is between what two whole numbers? Show or explain how you got your answer.'}
",4.NF.4,"For sub-question a, the answer is ""Multiply multi-digit whole numbers by single-digit numbers"".

For sub-question b, the answer is ""Multiply multi-digit whole numbers by single-digit numbers"".

For sub-question c, the answer is ""Understand that in a multi-digit number, a digit in one place represents ten times what it represents in the place to its right""."
2016_Gr4_11,"1 number+text Which of these numbers has a 5 whose value is ten times the value of the 5 in 7359?
2 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '5268'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '4652'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '3005'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '2511'}]
",4.NBT.A.1,"The answer is ""4.NBT.A.1""."
2016_Gr4_12,"1 text-plain Darlene has 16 toy spiders. She has one-half as many toy beetles as she has toy spiders.
2 text-plain Which of the following equations can be used to find b, the total number of toy beetles Darlene has?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$16 - 2 = b$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$16 \\div 2 = b$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$16 - \\frac{1}{2} = b$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$16 \\div \\frac{1}{2} = b$$'}]
",4.OA.A.2,5.NF.7b
2016_Gr4_13,"1 text-plain Gianna drew an X on two sides of a triangle, as shown below.
2 image-2d_geometry y2016_grade4_q13_img_1.png
3 text-plain Which statement is true about the sides that Gianna drew an X on?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'The sides are parallel.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'The sides are perpendicular.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'The sides form an acute angle.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'The sides form an obtuse angle.'}]
",4.G.A.1,4.G.A.1
2016_Gr4_14,"1 number+text A class of 29 students is taking a field trip to the zoo. Each ticket to the zoo costs $15.
2 text-plain Which of these expressions can be used to find the total cost, in dollars, of the tickets to the zoo?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\left(29 + 10\\right) + \\left(29 + 5\\right)$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\left(29 \\times 10\\right) + \\left(29 \\times 5\\right)$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\left(29 + 10\\right) \\times \\left(29 + 5\\right)$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\left(29 \\times 10\\right) \\times \\left(29 \\times 5\\right)$$'}]
",4.NBT.B.5,Writing Expressions.
2016_Gr4_15,"1 text-plain Which of these is a right triangle?
2 answer_options [{'element_id': 'A', 'element_type': 'image-2d_geometry', 'image_filename': 'y2016_grade4_q15_img_1.png'}, {'element_id': 'B', 'element_type': 'image-2d_geometry', 'image_filename': 'y2016_grade4_q15_img_2.png'}, {'element_id': 'C', 'element_type': 'image-2d_geometry', 'image_filename': 'y2016_grade4_q15_img_3.png'}, {'element_id': 'D', 'element_type': 'image-2d_geometry', 'image_filename': 'y2016_grade4_q15_img_4.png'}]
",4.G.A.2,4.G.A.2
2016_Gr4_16,"1 text-plain The recipe on a box of pancake mix tells how many cups of pancake mix are needed to make different numbers of pancakes, as shown in the table below.
2 image-table Pancake Recipe y2016_grade4_q16_img_1.png
3 number+text Based on the information in the table, how many pancakes can be made with 6 cups of pancake mix?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '39'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '40'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '46'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '48'}]
",4.OA.C.5,"The answer is ""4.OA.A.2""."
2016_Gr4_17,"1 text-plain Some angles are shown in the diagram below.
2 image-2d_geometry y2016_grade4_q17_img_1.png
3 text-plain Angle EFG has a measure of 50°, and angle GFH has a measure of 30°. The sum of the measures of angles EFG, GFH, and HFJ is 120°.
4 text-plain What is the measure, in degrees, of angle HFJ ?
",4.MD.C.7,4.G.A.1
2016_Gr4_18,"1 text-plain Brendan made a line plot showing the weekly rainfall, in inches, for his town one summer. His line plot is shown below.
2 image-line_graph Weekly Rainfall
(in inches) y2016_grade4_q18_img_1.png
3 text-plain Which of these expressions can Brendan use to find the difference, in inches, between the greatest weekly rainfall and the least weekly rainfall that he recorded for his town?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$1\\frac{1}{2} - \\frac{1}{2}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$5\\frac{1}{2} - \\frac{1}{2}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$5\\frac{1}{2} - 1\\frac{1}{2}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$6 - \\frac{1}{2}$$'}]
",4.MD.B.4,"Write and interpret numerical expressions from the given question.

The correct answer is ""Write and interpret numerical expressions""."
2016_Gr4_19,"1 text-plain Jacob wrote the expression shown below.
2 math_expression $$\frac{6}{10} + \frac{7}{100}$$
3 text-plain Which of these is equivalent to the expression Jacob wrote?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{6}{10} + \\frac{7}{10}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{60}{10} + \\frac{7}{100}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\frac{60}{100} + \\frac{7}{100}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\frac{60}{100} + \\frac{70}{100}$$'}]
",4.NF.C.5,Equivalent ratios
2016_Gr4_20,"1 text-plain A diagram of Parvati’s garden and the lengths of all its sides are shown below.
2 image-2d_geometry Parvati’s Garden y2016_grade4_q20_img_1.png
3 text-plain Parvati wants to put a fence around her whole garden. What is the least number of yards of fence she will need?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '24 yards'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '28 yards'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '36 yards'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '48 yards'}]
",4.MD.A.3,4.MD.A.3
2016_Gr4_21,"1 number+text Olivia’s height is 1.34 meters. What is Olivia’s height in centimeters?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '0.0134 centimeter'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '0.134 centimeter'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '13.4 centimeters'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '134.0 centimeters'}]
",4.MD.A.1,"Convert between meters, centimeters, and millimeters."
2016_Gr5_1,"1 text-plain Points A, B, C, and D are shown on the coordinate grid below.
2 image-chart y2016_grade5_q1_img_1.png
3 text-plain What point represents the ordered pair (3, 4)?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'point A'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'point B'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'point C'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'point D'}]
",5.G.A.1,6.G.A.3
2016_Gr5_2,"1 number+text A group of 5 campers used a total of 12 gallons of water on a camping trip. Each camper used the same amount of water.
2 text-plain How many gallons of water did each camper use?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\frac{1}{12}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$\\frac{5}{12}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$2\\frac{2}{5}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$2\\frac{1}{2}$$'}]
",5.NF.B.3,6.NS.A.1
2016_Gr5_3,"1 text+math_expression The length of Eagle Trail is $$6\frac{3}{5}$$ miles.
2 text+math_expression The length of Bear Trail is $$2\frac{7}{10} miles.
3 text-plain What is the difference in length between Eagle Trail and Bear Trail?
4 answer_options [{'element_id': 'A', 'element_type': 'text+math_expression', 'element_value': '$$3\\frac{1}{10} miles$$'}, {'element_id': 'B', 'element_type': 'text+math_expression', 'element_value': '$$3\\frac{9}{10} miles$$'}, {'element_id': 'C', 'element_type': 'text+math_expression', 'element_value': '$$4\\frac{1}{10} miles$$'}, {'element_id': 'D', 'element_type': 'text+math_expression', 'element_value': '$$4\\frac{4}{5} miles$$'}]
",5.NF.A.1,"The appropriate knowledge component for this question is ""Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators."""
2016_Gr5_4,"1 text-plain The graph below shows y, the total cost in dollars, for x tickets to a movie.
2 image-chart Movie Tickets y2016_grade5_q4_img_1.png
3 number+text Based on the information in the graph, what would be the total cost for 6 movie tickets?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '$24'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '$40'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '$48'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '$64'}]
",5.G.A.2,Identify equivalent ratios and equivalent proportions.
2016_Gr5_5,"1 number+text A box is in the shape of a right rectangular prism. The base of the box has an area of 15 square inches. The height of the box is 12 inches.
2 text-plain What is the volume, in cubic inches, of the box?
",5.MD.5,Volume of Right Rectangular Prisms
2016_Gr5_6,"1 text-plain Compute:
1 math_expression $$\left(9 + 2\right) \times \left(8 - 5\right)$$
",5.OA.A.1,3.OA.C.7
2016_Gr5_7,"1 text-plain Four students ran in a race. The table below shows the time it took each student to finish the race.
2 image-table Race Finish Time y2016_grade5_q7_img_1.png
3 text-plain Which student took the least amount of time to finish the race?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'Karla'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Linda'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Mary'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Sofia'}]
",5.NBT.A.3,1.MD.C.4
2016_Gr5_8,"1 number+text A farmer has 20 bins of apples. Each bin has 25 red apples and 30 green apples.
2 text-plain Which of the following expressions can be used to find the total number of apples in all the bins?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$20 + \\left(25 \\times 30\\right)$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$20 \\times \\left(25 + 30\\right)$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\left(20 + 25\\right) \\times \\left(20 \\times 30\\right)$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$\\left(20 \\times 25\\right) \\times \\left(20 \\times 30\\right)$$'}]
",5.OA.A.2,"The correct answer is ""4.OA.A.2""."
2016_Gr5_9,"1 text+math_expression Aiesha made 4 quarts of applesauce. She will put the applesauce in jars that hold $$\frac{1}{3}$$ quart each. Aiesha solved the equation below to find n, the number of jars she needs to hold all the applesauce.
2 math_expression $$4 \div \frac{1}{3} = n$$
3 text-plain Which of the following models best represents this equation?
4 image-picture y2016_grade5_q9_img_1.png
5 answer_options [{'element_id': 'A', 'element_type': 'image-picture', 'image_filename': 'y2016_grade5_q9_img_2.png'}, {'element_id': 'B', 'element_type': 'image-picture', 'image_filename': 'y2016_grade5_q9_img_3.png'}, {'element_id': 'C', 'element_type': 'image-picture', 'image_filename': 'y2016_grade5_q9_img_4.png'}, {'element_id': 'D', 'element_type': 'image-picture', 'image_filename': 'y2016_grade5_q9_img_5.png'}]
",5.NF.7,Interpreting and Computing Equivalent Ratios
2016_Gr5_10,"1 text-plain Amal wrote the expression shown below.
2 math_expression $$5 \times \frac{4}{3}$$
3 text-plain Which of the following statements about the value of Amal’s expression is true?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': 'The value is between 6 and 7.'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': 'The value is between 5 and 6.'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': 'The value is between 4 and 5.'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': 'The value is between 3 and 4.'}]
",5.NF.5,6.NS.A.1
2016_Gr5_11,"1 text-plain Terry is making meatballs for a family dinner. He needs ground turkey and ground beef to make the meatballs.
2 number+text Ground turkey costs $4.50 per pound. Terry buys 2.6 pounds of ground turkey.
3 sub_question a. {'element_type': 'number+text', 'element_value': 'What is the total cost, in dollars, for 2.6 pounds of ground turkey? Show or explain how you got your answer.'}
4 number+text Terry needs 5.5 pounds of ground beef to make the meatballs. He has 2.75 pounds of ground beef at home.
5 sub_question b. {'element_type': 'text-plain', 'element_value': 'What is the total number of pounds of ground beef that Terry needs to buy? Show or explain how you got your answer.'}
6 number+text Terry has a total of 8.1 pounds of meat to make meatballs. He will use 0.3 pound of meat to make each meatball.
7 sub_question c. {'element_type': 'number+text', 'element_value': 'What is the total number of 0.3-pound meatballs Terry can make with 8.1 pounds of meat? Show or explain how you got your answer.'}
",5.NBT.B.7,"For sub-question a, the answer is ""Understand ratio concepts and use ratio reasoning to solve problems"" from the list.

For sub-question b, the answer is ""Understand ratio concepts and use ratio reasoning to solve problems"" from the list.

For sub-question c, the answer is ""Understand ratio concepts and use ratio reasoning to solve problems"" from the list."
2016_Gr5_12,"1 text+math_expression Jean needs $$2\frac{1}{2}$$ cups of flour to make sugar cookies and $$3\frac{1}{4}$$ cups of flour to make peanut butter cookies.
2 text-plain What is the total number of cups of flour that Jean will need to make both kinds of cookies?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$5\\frac{2}{6}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$5\\frac{3}{4}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$6\\frac{2}{6}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$6\\frac{3}{4}$$'}]
",5.NF.A.2,Add fractions with like denominators.
2016_Gr5_13,"1 number+text Eric divided the sum of 5 and 7 by 6. Which of the following is another way to express Eric’s calculations?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$\\left( 7 \\times 6 \\right) \\div 5$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$5 \\div \\left( 7 \\times 6 \\right)$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$\\left( 7 + 5 \\right) \\div 6$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$6 \\div \\left( 7 + 5 \\right)$$'}]
",5.OA.A.2,Writing and Evaluating Expressions
2016_Gr5_14,"1 number+text Jin had 60 stickers in her collection.
2 text+math_expression She gave $$\frac{3}{5}$$ of the stickers to her friend.
3 text-plain How many stickers did Jin give to her friend?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '12'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '20'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '36'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '40'}]
",5.NF.B.6,Interpret and Compute Unit Fractions
2016_Gr5_15,"1 number+text Julie uses 4 green beads and 6 blue beads in each bracelet she makes. What is the total number of green beads Julie will use when she uses 24 blue beads?
2 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '6'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '10'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '12'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '16'}]
",5.OA.B.3,3.OA.A.3
2016_Gr5_16,"1 number+text A construction team uses 184 sheets of plywood for each house it builds. The team will build 12 houses this year.
2 number+text What is the total number of sheets of plywood the team will use to build all 12 houses?
",5.NBT.B.5,4.OA.A.3
2016_Gr5_17,"1 text-plain Yolanda took a bus to visit her grandmother for a four-day visit.
2 sub_question a. {'element_type': 'text+math_expression', 'element_value': 'At the bus station she waited for $$\\frac{3}{4}$$ of an hour until it was time to board the bus. How many minutes did Yolanda wait to board the bus? Show or explain how you got your answer.'}
3 text-plain Yolanda brought a CD to listen to on the bus.
4 text-plain [{'element_id': '4_1', 'element_type': 'number+text', 'element_value': 'The CD is 78 minutes long.'}, {'element_id': '4_2', 'element_type': 'text+math_expression', 'element_value': 'The bus ride was $$2\\frac{1}{2}$$ hours long.'}]
5 sub_question b. {'element_type': 'text-plain', 'element_value': 'How many minutes longer was the bus ride than the CD? Show or explain how you got your answer.'}
6 sub_question c. {'element_type': 'number+text', 'element_value': 'Yolanda wondered how many minutes are in 4 days. What is the total number of minutes in 4 days? Show or explain how you got your answer.'}
",5.MD.A.1,"For question a, the answer is ""Interpret and compute quotients of fractions, and solve word problems involving division of whole numbers by unit fractions and unit fractions by whole numbers.""

For question b, the answer is ""Add, subtract, multiply, and divide fractions, including mixed numbers, and solve word problems involving addition and subtraction of fractions.""

For question c, the answer is not related to fractions, but rather to converting between units of time, so it is not applicable to the topic Number and Operations—Fractions."
2016_Gr5_18,"1 text-plain A diagram of a car window is shown below.
2 image-2d_geometry y2016_grade5_q18_img_1.png
3 text-plain Which two words best describe the shape of the car window?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'rectangle, rhombus'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'trapezoid, rectangle'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'rhombus, quadrilateral'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'quadrilateral, trapezoid'}]
",5.G.B.4,2.G.A.1
2016_Gr5_19,"1 text-plain Josh measured the daily rainfall in his city for two weeks. He recorded the rainfall amounts to the nearest one-fourth inch on a line plot, as shown below.
2 image-line_graph Amount of Rainfall (inches) y2016_grade5_q19_img_1.png
3 text-plain What is the total amount of rainfall Josh recorded for the two weeks?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$2\\frac{1}{2} inches$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$4\\frac{1}{4} inches$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '8 inches'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '14 inches'}]
",5.MD.B.2,Add and subtract fractions with like denominators.
2016_Gr5_20,"1 text-plain Which of the following expressions represents the number one million?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$10^{8}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$10^{7}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$10^{6}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$10^{5}$$'}]
",5.NBT.A.2,6.NS.C.5
2016_Gr5_21,"1 text-plain The expressions in the table below show the amount of money, in dollars, that Natalie and Drew each earned babysitting last week.
2 image-table Earnings from Babysitting y2016_grade5_q21_img_1.png
3 text-plain Based on the expressions in the table, which of the following statements is true?
4 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': 'Drew earned $4 less than Natalie.'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': 'Natalie earned $8 more than Drew.'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': 'Natalie earned 12 times as much as Drew.'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': 'Drew earned 4 times as much as Natalie.'}]
",5.OA.A.2,Write and Interpret Numerical Expressions.
2016_Gr6_1,"1 text-plain The diagram below shows some model airplanes and some model ships.
2 image-picture y2016_grade6_q1_img_1.png
3 text-plain What is the ratio of the number of model airplanes to the number of model ships?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '8 : 3'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '5 : 3'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '3 : 8'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '3 : 5'}]
",6.RP.A.1,Ratio of Part to Part
2016_Gr6_2,"1 text+math_expression Which of the following number lines best represents all the solutions of the inequality $$x < 4$$?
2 answer_options [{'element_id': 'A', 'element_type': 'image-line_graph', 'image_filename': 'y2016_grade6_q2_img_1.png'}, {'element_id': 'B', 'element_type': 'image-line_graph', 'image_filename': 'y2016_grade6_q2_img_2.png'}, {'element_id': 'C', 'element_type': 'image-line_graph', 'image_filename': 'y2016_grade6_q2_img_3.png'}, {'element_id': 'D', 'element_type': 'image-line_graph', 'image_filename': 'y2016_grade6_q2_img_4.png'}]
",6.EE.B.8,Write and evaluate numerical expressions involving whole-number exponents.
2016_Gr6_3,"1 number+text Bianca read 5 books last month. The number of pages in each book that Bianca read is listed in the box below.
2 text-in_box 120, 106, 94, 100, 180
3 number+text What is the mean absolute deviation of the number of pages in the 5 books Bianca read?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '24'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '30'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '106'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '120'}]
",6.SP.5,Mean Absolute Deviation from the list.
2016_Gr6_4,"1 number+text Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid?
2 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '$3'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '$4'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '$6'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '$12'}]
",6.RP.A.2,Unit Rates.
